ID	feedback
0	微信绑定不了，还有，原绑定手机号已注销，要更换绑定手机号怎么办，也没回复啊
0	3月2日每周领取600金蘑菇领取失败，但是我花钱买的周周领，为什么不给领取，难道还要花钱领取？界面显示已经领取，可实际没有到账，希望你们给点解释。
0	我600金蘑菇没到账
0	刚刚领了没到账
0	这个奖励我没有领现在领不了
0	我想退钱
0	为什么那么多代挂的匹配十局五局都是代挂很烦啊
0	3.2号的签到600金蘑菇没到帐
0	领取没到 但显示的是领取 希望能快点核实
0	鼠年贺岁贵宾卡今天可以领600个金蘑菇领了没有到账
0	我希望你们这个开发团队可以尊重我们这些游戏玩家虽然充的钱也不是特别多但是你们这充钱啥也得不到你觉得合适嘛？我们也挣钱不容易还往让自己开心的游戏软件去消费然而你们并没有让我们得到我们这些普通玩家的满意知道吗？王者荣耀水晶都有充一定的钱得到想要的东西而球球随缘？想让你开出来你就开出来？你们也可以自己查我这几个月消费了多少
0	为什么这个600金蘑菇没到账
0	活动的600蘑菇没到账！！！
0	都是挂机的
0	领取金蘑菇没到账
0	虽然我不是直接充值的金蘑菇，但这是新年礼包里面的，我已经领取了600金蘑菇，为什么我还是没到？是系统问题吗，麻烦官方仔细看看，我真的未收到任何金蘑菇。谢谢
0	领取的600金蘑菇没有到账
0	活动领取的金蘑菇为什么没有到账
0	每周领取金蘑菇未到账 3.2号
0	为什么不通过
0	找不到摘星楼
0	我今天领的蘑菇怎么没见呢
0	鼠年贺岁贵宾卡今天可以领600个金蘑菇领了没有到账
0	为什么我今天领的金蘑菇没有到账？
0	没领取金蘑菇成功
0	[每周领取金蘑菇]这个活动前几个都领完了为什么3月2日那个天的600不给我？写着领取成功_不给我发金蘑菇？是不是玩不起！！？
0	鼠年贺岁贵宾卡领金蘑菇到最后一天要领600，可是现在没有到账我很慌
0	领的金蘑菇没有到账
0	为什么这个600金蘑菇没到账
0	领了蘑菇嘛到账怎么回事
0	我的600金蘑菇呢？三月二号领取？然而呢？已领取是什么意思？
0	3.2号蘑菇领取未到账
0	3月2日领的600金蘑菇，说我领了，我点了领取但是金蘑菇的数量一直没变
0	花68买的双冠高级令为什么扣了我钱，没有给我解锁
0	老子活动的周周领金蘑菇活动的金蘑菇呢？让狗吞了？垃圾游戏，越做越垃圾了
0	我怎么莫名其妙少了四百金蘑菇
0	领的金蘑菇不见了
0	老玩家，赠点呗
0	能不能把你们这个人机搞少点，十局双冠八个都是人机，就这样还怎么玩，越来越垃圾了
0	球球号密码忘记了手机卡也换了想申诉怎么办
0	我每周登录领金蘑菇没到账
0	铁匠铺有很多孢子没有条件合成，有很多孢子都买不到了，希望商家可以改进一下，
0	每周领取活动600金蘑菇没给
0	不是3月2日有600金蘑菇领吗？为什么我没领到都说已领？
0	我草你吗，举报走用吗？举报一次过2次又匹配到那挂机的东西，你门这垃圾游戏我草你妈，举报他一次又匹配到他一次，浪费我游戏体验，你们这垃圾游戏，惩罚也太轻了吧浪费我们这些游戏玩家的体验，惩罚完打几把信誉又上来，我草你妈的垃圾游戏浪费我游戏体验，垃圾游戏，垃圾游戏，垃圾游戏，重要的事我说3遍，惩罚太轻真他妈多演员我玩你妈的垃圾游戏，去死吧，还白冲钱进去就是让这些垃圾浪费我们游戏体验吗？我消费来浪费吗？我草你妈垃圾游戏！差评！差评！差评！还想让我们这些玩家评价你们这垃圾游戏吗？浪费我游戏体验，我真想投诉你们这垃圾游戏！
0	系统显示领取成功但金蘑菇没有到账，600金蘑菇，
0	为什么领是金蘑菇没到账？
0	为什么，我的帐号晚上玩，把把都遇上挂机的，我觉得，你们要严肃处理，好不好，
0	铁匠铺有很多孢子买不到，所以解锁不了，也升不了级，希望能够改进一下
0	id冷执，是骗子，他说40块钱卖号，但是付了钱就秒把我拉黑，请官方对这种骗子施行封号，谢谢！
0	为什么我买的鼠年贺岁卡3月2号领取的600金蘑菇没有到账
0	3月2日600个金蘑菇领了为何没有到账？
0	贵宾卡的金蘑菇不见了
0	每周领金蘑菇。 没有到账
0	到没
0	600金蘑菇没到账
0	为什么多扣钱了我充128扣了我150多
0	我今天刚领的那600金蘑菇，竟然没到账，请你们给我一个解释。
0	3月2号的600蘑菇没有到账
0	活动那个600金蘑菇着没到账！
0	为什么鼠年贺岁贵宾卡里面3.2号的600金蘑菇领了没有到账啊?
0	我拿了三月二号的金蘑菇但没用到账
0	我领取的600蘑菇没了
0	每周领取金蘑菇的我领取了可我没看到有金蘑菇
0	活动领600金蘑菇网卡了一下就没有了
0	账号花了钱的，现在手机已注销，如何更换手机号
0	3月2日领取的600金蘑菇未到账
0	鼠年贺卡今天领600金蘑菇结果没到账
0	没有到账啊我也是个老玩家你们搞什么
0	贵宾卡3月2号600金蘑菇没有入账
0	宝莲灯被骗了求求你们帮我
0	今日应领取600金蘑菇未到账，请及时查看，谢谢
0	想问一下为什么我明明已经领取“每周领取金蘑菇”这个活动的六百金蘑菇但是并没有到账
0	苹果系统技战室进去就闪退
0	为什么每周领金蘑菇的600个金蘑菇没到账
0	每周领取金蘑菇怎么没到账
0	我领的600金蘑菇没到账，就是过年的金蘑菇回馈，显示领取了但是账号里面没显示
0	ᴬᴷ⁷
0	我领取的金蘑菇怎么没到账
0	贵宾卡的六百金蘑菇没到账求补发一下子谢谢！
0	活动中每周领取金蘑菇3.2我应该领取600个可是未到账
0	我拿了三月二号的金蘑菇但没用到账
0	我的鼠年600金蘑菇没有？我明明领了，怎么没有
0	这游戏越来越差劲了
0	官方眼睛都1000多度，那么多双冠挂着代刷，不管管？一天10局又7个是，必是瞎
0	3.2号为什么前面显示不能领，现在又显示被领了？
0	每周领取呃呃金蘑菇 显示已领取可是没到账
0	我开的白金卡的金蘑菇未到账
0	3月2号领的600金蘑菇未到账
0	3月2日600蘑菇没有给我
0	活动每周领金蘑菇，我3月2日的金蘑菇领了没有到账！
0	为什么贵宾卡领的金蘑菇没有到账
0	每次玩双冠十有八九都是和代打玩的，官，方可不可以管一管，对这种找代打，破坏游戏平衡的管一管啊
0	这个贵宾卡异常修复完没收到的600会到账吗
0	就是鼠年什么卡，我领取的金蘑菇币怎么没有到账
0	我刚刚还没注意看。为什么我今天晚上好像充的好几笔钱都给我多扣了
0	买的鼠年贵宾卡3月2号的金蘑菇领不了？？？你们这是在欺骗消费者吗！希望你们可以给个合理的解释
0	600金蘑菇没到账
0	三月二日鼠年贵宾卡金蘑菇600显示领取成功但没有获得到
0	为什么我的600金蘑菇领了没到账
0	皮肤出售要求的时间太久了，而且价格也不合适
0	我的是白金卡
0	没有到账啊我也是个老玩家你们搞什么
0	那个每周领的到了600金蘑菇领了咋没有
0	以前50元买的那个卡，今天能领600金蘑菇，怎么没有了
0	为什么我600金蘑菇没到账，已经显示领了
0	我领600金蘑菇没到账
0	就是白金卡  最后一次领取的
0	鼠年贺岁贵宾卡3月2日领取600金蘑菇，显示已领取后金蘑菇并未到账。大概在0：56分左右
0	不知道好像是白金卡，这个活动我当时冲的是50，我领取的时候显示我不是白金卡，但是我的确冲过这个活动，给您看一下照片，官方大大，个人支持查询消费记录.
0	领取的600金蘑菇怎么没到账
0	我买的贵宾卡，每周领蘑菇，今天我领了为什么不到账？
0	每周领取金蘑菇600个没有到账！并且显示已领取
0	为什么我三月二号的六百金蘑菇领取成功后没有
0	我想问下今天600金蘑菇 为什么没有到账？
0	领取了但是没到账这是怎么回事
0	我要退钱   我领取的金蘑菇没有到账   我要注销账号  以及要退款
0	今天刚领600金蘑菇没到账
0	双冠模式别给匹配人机了行吗，官方你脑残吗？
0	尼玛 一晚上给我匹配了三四次人机 这游戏还有存在的价值吗？
0	春节买的那个金蘑菇，今天能领600个，我领了，但是没有
0	双冠老是有人挂机
0	id冷执，是骗子，他说40块钱卖号，但是付了钱就秒把我拉黑，请官方对这种骗子施行封号，谢谢！
0	为什么说可以领金蘑菇 上面显示了已领取 可是我没有收到
0	活动150金蘑菇未到账
0	为什么我的鼠年岁卡600金蘑菇领了包里咋没有???
0	为什么我的鼠年岁卡600金蘑菇领了包里咋没有???
0	我想找回一下我已经实名制的号，密码忘了，
0	不知道好像是白金卡，这个活动我当时冲的是50，我领取的时候显示我不是白金卡，但是我的确冲过这个活动，给您看一下照片，官方大大，个人支持查询消费记录.
0	交易不了
0	每周领取金蘑菇的活动今天领了600蘑菇没到账
0	活动赠送的六百金蘑菇去哪了
0	球球号：999991307在双冠游戏对局中对我进行语言攻击，严重影响本人游戏体验，强烈要求官方进行封号处理并扣信誉积分
0	为什么难过600个金蘑菇没到铂金领取不了我可以理解.为什么没到账他就已领取?在领就没了?
0	“待收藏”内皮肤不完善，不是全部皮肤，希望完善
0	活动充值送的金豆，领取了一直没到
0	两笔三十的未到账
0	两笔三十的未到账
0	这摘星楼哪去了
0	购买鼠年贵宾卡，3月2日领600金蘑菇，还没领取就没有了
0	别人拉我团为什么我这里不显示
0	这骂人太严重了，我都有点不想玩了
0	好吗
0	双冠悬赏令未到账
0	我激活鼠年货岁贵宾卡，可享受每周的金蘑菇反馈，之前几次的150数量的金蘑菇都已到账，但是3月2号数量为600点金蘑菇的反馈没有到账但显示已领取，。现在本账号数量为612的金蘑菇是之前每周反馈到账的。麻烦您看看是那里出现了故障导致没有到账。                                                                    来自玩家“我已想好爱你”
0	我2月3号买的鼠年贺岁卡，今天3月2号，是领600金蘑菇的，但是没到账
0	明明是签收了为什么没有金蘑菇
0	生存模式存在很大缺陷原因是开局进去很小别的球都特别大不可以开局进去都一样大吗？请改改这个弊端！！！
0	十个活动十种圈钱方式，无所谓，拿人钱不干人事，打个双冠连续匹配到四个人机，你们对游戏的匹配机制能认真一些吗。超神的时候居然能匹配到白金的玩家，这个游戏能留得住玩家的真的就剩情怀了，你们到底能不能打好这手牌？
0	我领的600金蘑菇为什么没有到账
0	领取600金蘑菇没有到账。
0	金蘑菇没到账
0	我赠送的礼物都70多万了，但是我的观战还不是金色的
0	为什么宝莲灯？只可以换1000个金蘑菇。它的价值不是1万吗？请你解释一下
0	3.2金蘑菇领取没有到帐
0	鼠年贺岁贵宾卡  三月二号的领取未到账  也有可能是你们送成赠送金蘑菇了  请解决一下
0	3月2日600蘑菇显示已领取但是并未到账
0	活动充值送的金豆，领取了一直没到
0	你们能不能让我上段？
0	我买的白金卡
0	我的50块钱冲的白金卡的活动，每周领金蘑菇，今天领的600金蘑菇被吞了？我的东西被吞了几次了都，我是真的服了你们这个游戏，不信就查我的消费记录，真的厉害巨人，我从这个游戏刚出就开始玩，说好的不出充值系统出来了也就算了，现在还吞我的东西？
0	还没到账
0	在吗，我有个要紧的事要举报
0	今天可以领600今蘑菇，为啥那显示领了而我的金蘑菇还是没有显示
0	3月2号获得600金蘑菇显示已领取，实际没收到
0	摘星楼在活动里面找不到了。
0	领取了未到账
0	球球大作战有点卡
0	领了六百的金蘑菇未到账
0	领取未到账
0	活动是三月二号领取600金蘑菇，但我已经点击了领取但是却没有？
0	希望各种游戏模式能同时开启
0	希望你们可以认真处理，我刚才提交的为题，补偿
0	你们为什么领取的金蘑菇没到账
0	活动给我的600金蘑菇不见了，这是怎么回事？
0	新春礼包显示领取却没到账
0	贺岁卡的600蘑菇没到
0	为什么3月2号的600金蘑菇没到账
0	我的队友全是人机。
0	领了600金蘑菇但没到
0	两笔三十的未到账
0	之前有那个金卡我充了两次，今天应该领六百金蘑菇的，上面现在显示我已经领取了但是我没有
0	那个每周领取金蘑菇600最后一天我领了，怎么没有
0	没有领到金蘑菇？
0	为什么我换不了头像？自己的照片也不行
0	显示已领取可是金蘑菇没到账600个
0	今天领的600金蘑菇没到账，还显示已领取
0	活动金蘑菇未到账
0	活动充值送的金豆，领取了一直没到
0	活动金蘑菇领了没到账
0	金卡未到账
0	两笔三十的未到账
0	鼠年贺岁贵宾卡3月2日领取600金蘑菇未到账。
0	被骗.怎么办？
0	每周登陆领取金蘑菇没有到账
0	每周登录领取蘑菇币，显示领取了，结果没有。。。。
0	是不是坑人啊？
0	我需要你们给个合理的解释。为什么现在把把都能匹配到人机？
0	你们这个活动领了600金蘑菇？在哪里？领取了不给发？什么辣鸡东西啊？
0	我是那个白金卡，3月2号领取的600金蘑菇没到账。
0	我是白金卡领了以后不显示
0	我买的是白金卡，但是今天最后一次领的600金蘑菇没有到账，能不能快点啊，不是显示问题，根本没有到账，用不了金蘑菇
0	六百蘑菇没领到
0	白金，领取没到账
0	活动领取的600蘑菇末到
0	为什么我领金蘑菇没有到账号里面的
0	过年贵宾卡三月二号金蘑菇无法领取
0	提示已领金蘑菇，但是未到帐啊
0	为什么老是有加速器含有就是为什么大逃杀做广告的那么多
0	3月2日领金蘑菇活动我领了没有给我金蘑菇
0	3月2日领金蘑菇活动我领了没有给我金蘑菇
0	首先我是白金卡，而且我这边是有三月二号显示了可以领600的，但是因为你们服务器卡了的原因，导致我的金蘑菇没有到账。
0	我是iPhone6在玩自由巨行星模式时老是跳频（屏幕异常跳一下）然后也经常转圈圈. 卡
0	3月2日600金蘑菇领取了没有到
0	我开加速器了啊  你们没有查到
0	白银卡领取600金蘑菇为什么我显示领取了！仓库没有呢
0	我是白金卡，但是三月二号我本应该领的600金蘑菇没有领到，也没到账，希望你们处理好这个事吧，毕竟600我也不可能来骗你，你们自己后台查一下就行，我那600是有用的
0	每周领金蘑菇，最后一天的金蘑菇显示已领取，但是没到账
0	为什么这个激活鼠年贵宾卡3月2号领的那里显示领取成功，但是金蘑菇那里没有
0	双冠经常匹配的队友是人机，还有就是有时候匹配进去就我一个，队友都没有
0	为什么我的六百斤蘑菇不到帐？
0	几个意思，都尼玛什么腊鸡队友
0	我的是白金卡 可是为什么没有到账
0	！！！快点解决，3月2日600金蘑菇
0	领取600的金蘑菇在哪里？领了不给？辣鸡东西，辣鸡游戏
0	3月2日领取的蘑菇为什么不见了
0	充值了10个七彩没有到账
0	为什么我的星际航行没有前进20光年
0	我的是白金卡领600金蘑菇的，当时卡了一下600金蘑菇没有到账
0	领取的金蘑菇没到账 可以查一下
0	600个金蘑菇没到账
0	摘星楼在哪里？
0	垃圾
0	游戏真厉害，什么东西都没有，钱不知道拿去干嘛了
0	我领3.2的600蘑菇，显示我已经领了，但是我的账号里并没有
0	我的是白金卡领600金蘑菇的，当时卡了一下600金蘑菇没有到账
0	艹，把把队友都是神仙。我刚刚还要充钱来着。没心情了
0	贵宾卡的金蘑菇显示已领取，但还没有金蘑菇到账
0	我领的600金蘑菇为什么没有到账
0	为什么600金蘑菇领了却没有
0	感谢官方的认真，熬夜伤身，早点睡。辛苦了，巨人网络！
0	上次就有类似事情，再这样我就举报你们
0	鼠年贺岁卡领取金蘑菇币不到账 显示已领取但是没到账
0	我是五十元的那个 我今天领了却没到账。
0	我这没充钱，我领的金蘑菇他没给我，我有充了30块钱
0	金卡600金蘑菇没到账
0	领取的金蘑菇没到账 可以查一下
0	领取的金蘑菇没到账 可以查一下
0	为啥不能充值
0	买的是600的，具体卡种不清楚。
0	我什么领取了600蘑菇没有到账。
0	600的为什么显示已领取，没有到账
0	我充值了一年，那个什么          3月2日登录领取600，金箍，为什么没有到账？
0	双冠为什么有人机队友老是浩我盾气死人听说是有刷那个的软件现在都没法好好玩双冠了
0	活动中获得的
0	大逃杀第二名没有升段
0	这把要是在输了，我就卸载了这游戏再也不充钱
0	贵宾卡3月2号的600金蘑菇没有到账怎么回事
0	我充了50元的鼠年礼包今天最后一期为啥领了没到账
0	3月2日领金蘑菇活动我领了没有给我金蘑菇
0	我这没充钱，我领的金蘑菇他没给我，我有充了30块钱
0	我的是白金卡 可是金蘑菇没有到账
0	你为什么还要给一个能领取呀，你只少给我500金蘑菇币可以吗
0	领了为什么没有到账为什么没有？？
0	占卜屋里怎么购买一整套牌
0	请问怎么打入球球内部
0	3月2r我领取了钻石卡福利的金蘑菇.结果打开仓库没有到账.求官方给我一个解释.新手玩家.就冲了钱麻烦对的起我一下谢谢.
0	买了鼠年贵宾卡的活动但是3月2日的6百金蘑菇领了没到账
0	邮件取消
0	白金卡
0	求求你把他号封了，ID特赏
0	为什么最后一周那600个金蘑菇我领了，为什么没有，我好歹也是充了钱的吧，为什么又没了，麻烦官方赔偿给我
0	为什么送的金蘑菇没有到账
0	那写了领取，可是我这没有没给我我上个月白冲的超级会员吗？
0	这游戏能不能玩了，圈钱圈的这么厉害就罢了，好玩就行，我钱也充了，玩个双冠全是卦机刷等级的，能不能制裁了，实在不行就不玩了好么？
0	摘星楼返场吗
0	活动领取的金蘑菇没到账
0	可不可以把我的坏蛋小偷换成金蘑菇，谢谢了。
0	为什么我上赛季会员，没了之后，我的会员月度宝箱没有了？一千金蘑菇还没领了
0	白金卡，每次都能领，应该是系统问题，我朋友都不能签到，我能签到，但是600金蘑菇没有到账
0	骗礼物这种事情我好难过
0	我最后一次金蘑菇没有领取，上面显示领取根本没有。
0	精灵守护何时返场
0	双冠的大刺没到可以炸的体重就可以炸
0	汪汪金铃在铁匠铺解锁的袍子现在都无法直接购买，希望回归几个，望采纳
0	双冠模式老是匹配到代挂咋弄，老是坑人
0	我已升到6级形态 可是使用后却是5级形态样子！！
0	钻石卡领取的800金蘑菇我怎么没有到账啊
0	这六百金蘑菇为什么领了没在
0	鼠年贺岁贵宾卡一个星期领一次的600金蘑菇没有到账
0	为什么显示领到了但金蘑菇却没有增加，就是现的每周领金蘑菇活动
0	为什么领取未到账
0	！
0	白金卡  显示已领取没有到账
0	白金卡  显示已领取没有到账
0	白金卡  显示已领取没有到账
0	我的是白银卡，
0	为什么现在才说，那你给我五百金蘑菇币可以吗，我点领取的时候已经领取了，然后又说什么白金卡，我买的第一个就没有用了，我的钱就百花了，我求你了只给我五百可以吗，拜托了。
0	白金卡
0	怎么能快速解除
0	为什么老闪退啊？影响我充钱的心情
0	我怎么领不了金蘑菇
0	都是刷局数的建议整顿一下都是挂机的，再这样就不玩了
0	我就想说晚上的双冠还能玩吗？全是挂机的队友和人机告诉我怎么玩？强烈建议拳头公司重视好吧！
0	白金卡，领取没到账，谢谢！
0	为什么我的卡领600金蘑菇显示已领取但是却没有到账呢？
0	我的球球号是6677660，我的是白金卡领600金蘑菇的，当时卡了一下600金蘑菇没有到账
0	我的是白金卡，我领时显示领取成功，但不到账
0	是白金卡领取的600金蘑菇未到账
0	还有就是你活动内容下架了，也不预热直接就下。活动内容太紧凑，还搞飞机，这样不大好吧
0	都是机器人代刷怎么玩，没有游戏体验感了
0	我想知道今天3月2号领的600金蘑菇那去了
0	我也不记得了，你可以查一下吗？
0	买尼玛币
0	每个星期一都领到的，就今天没领到
0	开通贵宾卡可以领金蘑菇 我领了那个最后的六百金蘑菇可是没有到账
0	3月2号免费领取600金蘑菇没到账
0	为什么我没领到金蘑菇
0	我获得“摘星卡”，可是摘星楼不在活动界面，在哪里使用呢？
0	今天本来可以领取600个金蘑菇，我领取的时候，上面提示也领取，可是我这上面没有到账
0	3月2日领取600金蘑菇未到账
0	为什么我的600金蘑菇没到账啊？
0	之前那个什么白金卡会员送的六百金蘑菇为啥没到账？
0	活动里的一元充值没到账
0	它这个显示领取了但是为什么没有到账
0	充值的飞船主力舰68元的那个显示充值成功为何什么都没有显示
0	之前买的一个套餐，3月2号的，我是点领取了，但是那600金蘑菇一直没到账，我余额的金蘑菇一直没变。
0	我希望生存道具赛可以有举报，因为玩到最后太多人挂机。
0	宝箱开的皮肤没了
0	为什么显示领取了  就是没有到账呢
0	购买了白金卡，为什么领不到3月2日的金蘑菇
0	送600金蘑菇显示以领取实际没领到
0	我的是白金卡。我领的是600金蘑菇。我刚才领的时候，它显示我领啦，可是出现异常。金蘑菇没有到账。
0	我领了之后才消失。
0	ID特赏，他骗我礼物，我好气，我该怎样打入球球内部。
0	给我一个解释，OK。
0	没有购买，黑市18元的
0	今晚
0	并且它显示已领取，可是没到账
0	3月2号领取金蘑菇没有到账
0	3月2日显示领取的金蘑菇为何没到账
0	ID特赏，他骗我礼物，太生气了，我太生气了。求怎么打入球球内部。
0	86560000是骗子骗我礼物
0	购买贵宾卡，3.2号领取600金蘑菇显示领取成功了但是没有到账，怎么办
0	球球官方，为什么我没领金蘑菇，显示我领了，但是金蘑菇没有增加
0	什么时候补偿呢？总要有个时间吧
0	双冠有许多人都是在网站刷的  还把昵称改为网卡  特别影响球球秩序 望重视！
0	现在摘星卡有什么用？摘星楼都没了……
0	贵宾卡，3月2日600金蘑菇未到账
0	3月2号白金卡600金蘑菇未到账
0	领取没到账
0	怎么点不开这个？？一直有红点点，也看不到这个系列的皮肤显示？？？
0	这个它显示领取了为什么没有到账
0	三月二号领了600蘑菇币没到账
0	三月二号领的蘑菇哪里去了？显示领了，但是蘑菇数量没有增加，而且我也没有哪里用到，就是这样对待玩家的？
0	1为什么春节活动充值反馈的金蘑菇我已经领取。但是没有显示出来。显示领取成功，但是没有到账
0	为什么我上面显示我领了 但我没有收到金蘑菇
0	ID特赏，他骗我礼物，我好气。我该怎样打入球球内部。
0	3月2号领取的600金蘑菇没到账
0	充值特惠礼包未到账
0	那个每星期金蘑菇，今天为什么显示已领取，但是金蘑菇没有到账？
0	没意思了
0	金蘑菇还是没到账  3月2日的活动
0	挺好的好多要花钱凉了光靠玩得的圣衣到猴年马月
0	我是之前充的年卡会员，这个月我只领取了一次，只获得了一个狍子。
0	我是之前充的年卡会员，这个月我只领取了一次，只获得了一个狍子。
0	白金卡
0	显示已经领取实际没有增加
0	显示已经领取实际没有增加
0	在凌晨一二点时，双冠匹配的队友都跟人机一样，省份都一样，不吐球，只在危险区里转圈圈，希望官方给一个答案
0	为什么，我开了那个激活的，然后就给我领那个600的金蘑菇就没有，他说我领过了，然后我打开魔法屋什么都没有
0	3月2号登陆领取600金蘑菇没有到账  显示已成功领取
0	签到的金蘑菇没到账
0	恢复后金菇能得吗
0	我活动领的蘑菇没到账
0	贵族活动金蘑菇没有到账是什么鬼
0	我是之前充的年卡会员，这个月我只领取了一次，只获得了一个狍子。
0	3月2金蘑菇未到账
0	为啥不行啊
0	充值贵宾卡  3.2号领的蘑菇没到账，咋回事？
0	活动的金蘑菇有600领了没到
0	我操你妈晚上都是挂双冠的狗你他妈不管，你们都是一群没屁眼得傻逼。傻逼官方大傻逼
0	为啥改个iD还非得带数字呀，服了
0	为什么没有送?
0	挂太多了 挂太多了 挂太多了 重要的事情说三遍
0	三月二日金蘑菇领了没到账
0	白金卡领取的600金蘑菇，已经领取为何没到账
0	忘了！应该是白金卡
0	贺岁嘉宾卡600金蘑菇不能领取，系统提示还说你也领取过该奖励
0	白金
0	我希望球球大作战“所有”活动获得中上等奖励的概率大一些。你们心疼一下玩家吧，我扔了太多钱了，虽然一个人的小钱钱对你们这些大公司和那些土豪来说可以不在乎，但是我是平民玩家（不止我一个），皮肤虽然多，但是贵重的买不起（不舍得），便宜的又不需要（买了也不用），所以我花了好多金蘑菇去抽奖，希望能获得自己心仪的东西，但是获得的却是一堆废品，没用，钱就等于扔了我希望我不会抛弃球球大作战，但是不知道我还能坚持多久，也希望你们不会放弃每一个热爱球球大作战的玩家，我坚信，球球大作战会越来越火，对吗...官方！
0	那个每星期金蘑菇，今天为什么显示已领取，但是金蘑菇没有到账？
0	那个每星期金蘑菇，今天为什么显示已领取，但是金蘑菇没有到账？
0	。。。
0	那个每星期金蘑菇，今天为什么显示已领取，但是金蘑菇没有到账？
0	我金蘑菇不见了？
0	你有病吧，我给你充的钱还少吗，光给我暴刺，nmb
0	为什么金銮殿不出宝莲灯了
0	不是过年有个活动每周领取金蘑菇，我今天领的时候说要到达铂金段位，然后我重新进游戏600金蘑菇也没到，而且那边页面也显示的已领取。。
0	3月2号领取的金蘑菇未到账
0	三月二号的金蘑菇上面显示领到了但是没到账
0	显示已经领取实际没有增加
0	就是充了150元  领了四周了  最后一个领了没有到账
0	为什么每天到1点就给我匹配人机
0	魔盒太多的话 开魔盒的时候就要一个一个的点 很麻烦 能不能弄一个连续开盒 这样会很方便玩家 嘻嘻嘻 小建议 望采纳~
0	为什么我领的600金蘑菇没到
0	为什么领了3月2的蘑菇为什么不到账？
0	？？？
0	金蘑菇不到账呀
0	你好
0	出一个能领宝莲灯的活动，没看东西没有充钱的动力？只要你出我就敢砸钱
0	白金卡
0	再不要匹配这种傻逼队友了。跟个人机没有区别。真是服了你们这个公司了。要么不要做这游戏。太他妈垃圾了。
0	摘星楼在哪
0	每周领取金蘑菇里的金蘑菇没到账，但已经显示已领取
0	那个每星期金蘑菇，今天为什么显示已领取，但是金蘑菇没有到账？
0	这个卡金蘑菇没到，领了没有
0	有白金卡的领取了没收到修复完能收到？
0	?
0	为什么没到账？
0	600金蘑菇他一点都没给我
0	为什么我的金蘑菇领取不到账
0	影响人的心情。
0	为啥没摘星楼了？
0	每周领取金蘑菇3月2日未到账
0	嘈尼玛的把吧都是人机！！！你马勒戈壁
0	可能我那六百金蘑菇对你们来说不算什么，可是我觉得很多，你们就还给我吧，我现在想哭
0	可不可以和《我的世界》联动一次皮肤上线，孢子_草方块，钻石，红石，煤炭，绿宝石，青金石，金锭，铁锭。关键词_探险的史蒂夫，暴躁的苦力怕。头饰_[我的世界里面的花朵或者生物]腰饰_动物之类的。可不可以嘛，虽然有些不可能，但是可以尝试的官方大大，可能不止我一人这样想，虽然很多玩家都希望联动各种游戏，可是有的根本实现不了，这个我们可以理解的，谢谢官方丶
0	其他的都到账了，就这个今天这个600金蘑菇显示到账，但是没到
0	充值没到账
0	通知我充值成功，但实际未到账
0	摘星楼现在在那，为什么找不到了
0	为啥我领的3月2日的蘑菇没到账？
0	为什么那个3月2日送600金蘑菇的，我领到了，但是好像卡了一下，背包没有，重新启动背包也没有，那600去哪了？我是有领取资格的
0	为什么我今天领的金蘑菇没到账
0	我就是白金卡能领600个可是他没给
0	emmmm，虽然不是很明白，但是谢谢，早点休息晚安
0	我是白金卡，领取不了金蘑菇
0	充了一百多应该是白金卡吧？
0	我是白金卡，我充了两个50，领了奥力给那个炫光的，我也没花那600金蘑菇。
0	我是白金卡
0	为什么我领取这个600的金蘑菇，没领取成功，而且现在活动页面中已经显示领取过了？但是我的金蘑菇没到账
0	600金蘑菇未到账
0	为什么别人大师三段位在玩生产道具赛的时候第二名就可以升段我就没有升段了    这是为什么？
0	能不能控制一下代挂的人？烦死了！
0	我是白金卡
0	他也没给我
0	白金卡听不懂吗？还需要三次
0	刚刚领取 600金蘑菇没有到账
0	我的会员有了，金蘑菇和棒棒糖呢？
0	为什么别人玩生存道具赛的时候第一名升两颗星而我就是升一颗星这是为什么？
0	鼠年贺岁贵宾卡3月2日领取600金蘑菇显示了已领取但是没到账什么情况
0	我等了好半天都没给我
0	可以退游了。双冠根本没办法打。全部都是外挂。对球球大作战真的无语了。
0	我领的金蘑菇怎么没有到帐
0	特惠活动充值未到账，很着急，能不能处理一下
0	为什么到别人那里就是玩生存道具赛第一名升两颗星我就是升一颗星，为什么到别人那里就是大师三玩生存道具赛第二名就升段我就不升，为什么了？
0	为什么刚刚600蘑菇没有到
0	Kak
0	你们不信查我号
0	宇宙币怎么用？哪里买东西？
0	举报不给奖励
0	外挂你们不管？天天匹配到一群靠软件挂机靠我带着上段的人，我幸幸苦苦打到第一，他倒好在那儿挂机升段，你们不管下？只顾着赚钱不管游戏体验？
0	是会员卡
0	摘星卡已经领取了，现在那个活动怎么没有了
0	没有到账领取的金蘑菇600我真的没有用
0	充值12000蘑菇没有到账扣款成功了微信支付
0	我的100个棒棒糖1000个金蘑菇没有。
0	我是会员，今天3.2号，之前领的蘑菇都有，今天就显示已领取但没有蘑菇，你这还没有人工客服真烦
0	我想知道活动哪600的金蘑菇那里去了
0	活动领取的600金蘑菇未到账，领取时显示未达到白金领取不了，可是我已经砖石了，重新点开活动显示已经领取了，查看账户上并没有，求官方解决！！！！
0	领取的金蘑菇没有啊
