label	x_valid
1	不是机器人！全部人工！！！我自己建了一个属于我们自己的线报群！各种零撸，漏洞单，每天发车！低价买大牌，不花冤枉钱，每天更新各种优质线报，欢迎大家来参观。希望吧主大大手下留情！让我们一起快乐的捡垃圾吧！！！！！
0	ios系统看过来 ，你们更新了有没有技战室秒退的，想练球都不行了！
1	裸出满级先祖和一万加棒棒糖的号有没有人收的
1	处关系: 楼主声音好听，处一个游戏关系，可以连麦打游戏的进，楼主玩的也不是很好，但不菜，不嫌弃你菜，我带你就行了，有意私信发微信
0	球球真的抠门，抠一就算了，还服务器神游。你们是几个意思
0	昨天回归了，二指玩家。竟然找回了测涨的感觉: 但是SHOW等级只有43，如果一直玩70多show等级都没问题
1	现在舞狮什么价 有会做图的吗
1	上海拍拍乐网络科技有限公司，为了增加公司粉丝量，现大量招募代理！一台手机即可操作，时间自由，一天可赚100-500不等，多劳多得正规公司营业执照天眼可查询，想了解的可以私信我。QQ1923312343点击展开，查看完整图片点击展开，查看完整图片点击展开，查看完整图片点击展开，查看完整图片
1	分享：最火0撸分红！每升一级就抽分红财神！快快来加入吧！！有扶持！: 分享贴子  最火0撸分红！每升一级就抽分红财神！快快来加入吧！！有扶持！来自：tieba.baidu.com/p/6495665803
1	群内免费文件，低价球球业务
1	打打娱乐吗
0	我就一直挂这人了，说好互刷礼物，结果刷完不理人。这个人就是骗礼物的骗子，她的礼物墙，榜一都是被骗的，大家看见绕道。我看你能删我几次吧。
0	有的人不想当人那就放狗吧: 我收宝莲灯，第一次收，不知道价格，他说35我就说行，结果给了钱立马把我删了，有的人不想当人那就当狗吧，基本的信誉都没有，估计现实生活中也是个可悲的人吧
1	今天双冠好像都是人机诶                  :           今天双冠好像都是人机诶
1	情人节找个小姐姐组cp ，除了上班时间都可以玩， id：陈思宇_     你主动我们就会有故事??
1	退游   低价出售   有意➕V  17363183170
1	###...^_^###: 球球小圈子收人，平时都在线，在一起打打游戏，技术不重要，主要是心态，缺人就等你来，还犹豫什么?速进:{{729010492:0}}/顶呱呱/不开心
1	给我老大清风解封
1	马上就下个赛季啦，有没有一起打荣耀局的稳团选手，只打团，拒绝一切花里胡哨的模式，hello连麦，心态不好的不要，缺控不缺野，滴滴我
1	兄弟们我要渡劫了 祝我好运
1	求个队友
0	卡: 一卡一卡的什么鬼还不是网络问题。
0	很多非法组队的烦死人了。
0	球球退游了，有很多极品，不想让这个号废了，想要玩的来1元一天，不能改密。。
0	如果被球球业务代刷网诈骗怎么办？怎么挽回损失，大佬求解？
1	处圈子的加我扣扣带你们打自由
0	一: 不好玩
1	快点用不了，只能用其他的APP了??http://vod.9game.cn/0ece87f500ef46f69b6ce385e5aa7da6/08fac324c0861203307f032440c2255f-hd.mp4
0	团上分随便四分八分十六分的祖宗别来稳点打
1	蹲个cp疫情结束就分手干啥啥不行送球第一名口嗨第一名出来打架啥也不怕害也不知道这个游戏还有没有人了四年没玩了怀念
1	球球公狗名单第一期
1	互挂女孩子加，话多一点，只对你一个女孩子好哈哈哈
1	请问现在咋买精灵守护这个皮肤呀？
1	为什么我的道具赛不吐道具出来
1	球球交友群，聊天群，找队友群，处对象群，卖礼物群，喜欢的小哥哥小姐姐加
1	卖球球号，没有多少皮肤，好久不玩了，有意者加QQ3215243122。                  :           卖球球号，没有多少皮肤，好久不玩了，有意者加QQ3215243122。
1	###...^_^###: 全网最低观战粉丝。爱心礼物。赚点零花钱
1	200急售可猫
1	一只黄金求一个队友，送球心里骂但不说出来的那种企鹅2941834071
1	###...^_^###: 哦里咯为咯啦咯雷利哦哦哦
0	关键词能生二级就找不找在哪升级气人不
0	我: 玩家语言真的糟糕！
1	#球球#心态好，有素质队友+组圈子+ 互送礼物+ 找固定打团队友+ 欢迎找我噢
1	四年老玩家最近回归了，弄了个新号，有没有一起玩的，技术一般般手速不快，只会打团战，有群的朋友拉一下呀 一起开团加我游戏好友回关
1	控温青，聊会天睡觉
1	老手回归 来几个队员 别太菜……
0	人机代刷: 现在都允许人机代刷了？举报也没有什么事情。这游戏玩着还有什么意思
1	###...^_^###: 找4个靠谱长期固定队友，听指挥，不浪，可连麦，男女都行，QQ{{3521663006:0}}。最好有微信可以建个群
1	有没有战队收留我: 我不会玩，回归玩家
1	超神单团匹配白金1钻石三队友真好.
1	想问一下松开 这个id值多少钱呢
1	有没有刚回游的可以一起打游戏
0	一点都不好玩??????????
1	有人打团吗
0	关于被艾特的问题: 各位九游的玩家们：近日有部分玩家反馈莫名收到被@但是点开又提示帖子不存在的情况，经核实这是一个小Bug，给大家带来不便请谅解。目前，管理组已将该问题上报，会尽快修复，请各位玩家稍安勿躁。
1	###...^_^###: 有这个头像的大佬聊我
1	能不能不要证明啊？
0	差评，我明明填了电话号码，它却说已经被邦定了，不知道是怎么搞的！！！
1	我用球球号共一个王者号，有意者dd或私聊show等级84本人已退游希望来长期共号的
0	你要是再卡一次，我绝对不会玩
0	。。。不好玩差评
1	5000棒棒糖战果
0	卡的要死。我打王者吃鸡都不会这么卡。
1	###...^_^###: 出号，月底前出不掉就自己砸黑市超大了，欢迎咨询
0	技战室只要一开始训练就闪退是怎么回事 求解
1	###...^_^###: 相信我！会给您带来好运，没什么特点。就是这里风水好！福利高！爆分爆的老板哭!伸手党勿扰+vip{{1881882020:0}}
1	赛季结束以后通关第一个楼拿的这个宝箱就不算了呗，欺负老实人吗这不是
1	还有比这个iD牛的吗
0	小龙女都退游了球球都没戏了
1	谁会有偿，
1	互
1	从前我们只是把副业当第二收入如今成了大家的主要收入来源副业已不是趋势，而是刚需❗疫情当前，如果你恰好有线上事业完全不用过每天在家“旅游”的日子不出门，完全不耽误赚钱❗
1	新版球球怎么升级圣衣  急！！！
1	出号 皮肤多
1	卖号，有意私聊！
0	骗钱的公司: 100000蘑菇礼物这月换了200有你的，坑钱好玩吧而已
1	最近球球出了个cp活动 等个好友组下 限女d
1	###...^_^###: 收宝莲灯，30-35元出的dd
1	做我的fans吧: 我这有个大大的⭕⭕不知道你们有没有兴趣??接下来我来给你们介绍一下。本人是某平台??播??没啥特长，嗷，有一个，打球特菜，说话幽默??圈内也全是我的fans，最奇怪的一点就是，⭕内没有女孩子??嗷，谢特…我也不知道是我的女人缘不好还是怎么滴，那么现在就开始彰显我的魅力了??⭕内cute boy年纪17——21都没我大??所以愿意来的cute boy cute girl们，我热烈的欢迎你们我的散装英语还行吧/点赞我叫小柒，等你们/斜眼笑
1	为啥我给不了段位榜一留言 新创的号 到了白银了
1	有人知道为什么别人刷礼物不加积分吗 礼物积分也不加
1	id寸楷找球球老玩家私人qq2729653286交流群739932806（进去改按格式id）新人刚开播不要介意触手搜53306546嘻嘻嘻.谢谢哥哥姐姐们支持！
1	出号 极品ID杖净，齐天大圣满级将神: 交易猫出 48赛季老玩家，留qq
1	最近回归有没有队友 我技术不咋滴 你带我呗
1	新赛季队友+
0	差评: 球球好是好。可是语言攻击骂人的很多。还有人挂机。垃圾游戏！！！
0	有没有大佬帮帮忙说下！二级密码被别人改了，已经强制取消了，会有什么影响？号会被盗嘛？
0	充钱送没用的东西？？？？: 都过期了还拿出来卖？故意坑人？还有活动也是，领的东西都用不了玩毛线？
1	球球大作战壮志凌云升级材料表 升级合成材料一览: 　球球大作战壮志凌云升级材料表，这次的壮志凌云最多是可以升级到6级的哦~那么下面就来看看壮志凌云升级到6星需要什么呢?球球大作战壮志凌云6星升级材料　　超能7号电池：500个　　精灵泉水：300个　　蓝魔晶导核心：150个　　空间元件S1:1个　　空间元件S1合成材料：红石榴染料*1(玫瑰精露*30+超能5号电池*10)+星辰之泪*4+七彩粘合剂*4　　小编宝宝看到这个合成材料，内心基本是崩溃的。本来升级飞机，要那么多的超能7号我就已经跪了，这次6☆竟然一下子要500个!小编还是乖乖5星就好了。1-5☆合成材料　　0☆(初级)合成：　　材料：超能7号电池*15+精灵泉水*10　　1级形态合成:　　材料：超能5号电池*5+精灵泉水*20+红水晶能量泵*1　　红水晶能量泵：超能7号电池*25+玫瑰精露*25　　2级形态合成:　　材料：精灵泉水*15+红水晶能量泵*1+巧克力电阻*1　　红水晶能量泵：超能7号电池*25+玫瑰精露*25　　巧克力电阻：超能7号电池*50+玫瑰精露*50+超能5号电池*15　　3级形态合成:　　材料：绿水晶能量泵*1+红水晶能量泵*1+彩虹糖电阻*1　　绿水晶能量泵：超能7号电池*40+精灵泉水*30　　红水晶能量泵：超能7号电池*25+玫瑰精露*25　　彩虹糖电阻：超能7号电池*50+玫瑰精露*50+超能5号电池*20　　4级形态合成:　　材料：红石榴染料*1+巧克力电阻*1+雨露晶石*1　　红石榴染料：玫瑰精露*30+超能5号电池*10　　巧克力电阻：超能7号电池*50+玫瑰精露*50+超能5号电池*15　　雨露晶石：彩虹糖电阻*1(超能7号电池*50+玫瑰精露*50+超能5号电池*20)+星辰之泪*3　　5星形态合成:　　材料：红水晶能量泵*1+动力栓*1+精密动力栓*1+爱心晶石*1　　红水晶能量泵：超能7号电池*25+玫瑰精露*25　　动力栓：红水晶能量泵*1(超能7号电池*25+玫瑰精露*25)+星辰之泪3　　精密动力栓：超能2号电池*1(超能7号电池*30+超能5号电池*15)+星辰之泪*3　　爱心晶石：红水晶能量泵*1(超能7号电池*25+玫瑰精露*25)+星辰之泪*3+七彩粘合剂*2
0	还没登陆都玩不了什么破游戏。
0	在冲钱死妈，球球号373073
1	日益努力 而后 风生水起大爆奖 诚招代理砸百万资金扶持下级发展团队做市场辛苦一阵子 躺赚一辈子 有耐心做的私聊我，日收入几百上千没有想象中那么困难，怕的就是你自己害怕失败不敢尝试
1	###...^_^###: 疫情期间在家无聊想赚钱的??️??️
1	这号值多少钱，想出: 玩了好几年，大部分都是绝版的吧，一年多没咋玩，快考试了准备把号都卖了
1	出ID，有人出个价嘛
1	请问球宝宝们，知道球球客服电话么
1	###...^_^###: 大圣轮回&nbsp;全新版本&nbsp;拍卖可提现
1	找个好兄弟玩自由，我热爱自由，刚回归，有基础，不是很坑，慢慢练回来慢慢玩，心态好就行。顺便问问我头上这个cd怎么弄掉，物品找遍了下不了，就在这头上
1	出号，月底前出不掉就自己砸黑市超大钥匙了
1	###...^_^###: cpdd希望你能陪到疫情结束我菜 反正开心就好
1	15天只能玩一个小时
1	球球会员不是每月能领一百棒棒糖和一千金蘑菇的嘛  不是系统自动送的嘛？难道还要在哪里里领？
0	游戏体验感极差，没马无脑乱喷素质人都，能把这么多素质无脑人才集中起来的，可能也只有这破游戏吧。
1	想没事自建练练球，喜打巨行星，别弧 弧怕了
1	500以内收词组ID#球球##ID#
1	可以等个弟弟带我玩吗 我萌新
1	有谁要买号吗？
1	收几个玩的菜的小徒弟，带你们打球球
1	团
1	有人玩吗 我会中吐
1	一个字评论一下菜
1	###...^_^###: 置顶最热留言点赞并留言送礼物
1	球球群收入: 球球大作战群收人，没有队友的球宝们可以进群找队友，双冠，迷雾，道具赛，自由，团战等等各种模式都可以进群找队友，无偿招人没有头牌，不看技术，能一起玩一起聊天就行，来了我们宠你吖，不嫌弃就来吧，欢迎加群吖。群号：770548968等你们加群吖
0	能不能管管合作的那种，没法玩: 游戏本身挺好但是很烦里面合作的那些人，让我们这种自己玩自己的人没法玩下去！几年前玩过一阵，里面全是合作的，自己根本没法玩下去很生气！现在下载回来没想到还没改变还是有合作的！可以单出一个模式让他们合作的去玩不香吗？！让我们单玩的玩家好好玩行吗
0	官方报复我: 上次我提个意见，我在玩游戏时就没有一次顺畅的，你们这些开发者心虚了？差评，不要玩这个游戏，不充钱就让你没有游戏体验。
1	出号了，六个多月没玩了，要的滴+q2182432461
1	###...^_^###: 来个接号的，每赛季必须超神，荣耀不限，可以+q，id:梁梓潼
1	出个号呀，可走平台
1	cpdd拒骂人脾气不好的
1	情人节任务来个人处CP经常在线的
1	###...^_^###: 欢迎大家加入球球群聊，本群主要打狙击，组队。进群请活跃，活跃给管理。不要打广告，广告飞机票。
1	刚回归呀，问大佬们一件事呀: 刚回归，发现出了一个星云航线，里边的这个关键词感觉挺好看的，问下大概氪多少能出呀，谢谢，
1	一单6.5圆，通过秒结账，需要加vx                           微信注册辅助，就是老用户辅助新用户注册微信 要求 1、半年以上微信。 2、一个月内没有进行辅助过。 3、不满足要求的别接。放心扫码全程走微信官方扫码辅助注册。(加我，我给你提供扫描的码) 4、几秒钟就可以完成，很简单，对微信没有任何影响。
1	实力接号+: 无偿接号，时间多的，技术ok的，dd
0	分期给啊，先给一颗星??
0	没有半点公平性，而且网络问题特别严重
1	###...^_^###: 新号日进几百不成问题 不要贪
1	接号: 不想玩了，有人要玩吗，要长打，技术啥的就无所谓了会
0	我快被**队友气疯了 浪费盾不说 甚至还被敌方踩在地上羞辱 官方能不能把挂机的封号 真的很烦 以后没法玩这个游戏了
1	来跟美女互周榜
1	我发表了一篇视频贴，大伙来看看吧~: 视频来自：百度贴吧
1	这个号15年入坑，中间陆陆续续的玩，现在想低价出号，请问我这号值多少，多少无所谓能卖就行，楼下看图
0	客服能不能解个封，这人骗我号刷礼物，还把我号封禁了，感谢了。       用户名:我们玩套路2017
1	来个队友叭太无聊了要疯了，啥都??。（限女心态+）一起互坑互浪叭
0	怎么好好的球球大作战？要验身份证号登录，以前的都不用的，真气人??????
0	别人有内吐很不公平！
1	巨行星有吗
1	现在有打球球的吗！两个人等三个人开团！！！
1	想知道球球大作战充值的钱还能退回来吗？？
1	这个号能值多少，可以就卖。
1	今天是好天气
0	从第六个赛季开始，玩了4年多，越来越失望: 今天是彻底失望的一天，光环皮肤层出不穷，但是，却越来越丑，所有的策划目的都为了圈钱。但是，今天这波吃相太难了看了
1	小建教你自动发贴就是牛顶也是牛--------------vx: tiebatg
1	###...^_^###: 想找个能一起玩巨星星的 每天晚上有手感 男女都行 带脑子有意识dd{{504585941:0}}
1	ID:怡然风     17年的号，我记得球球是16年出来的，玩了一年不玩了，玩得还可以就是皮肤少得可怜 以前都是有团队的然后他们都退了我也就退了! 因为是死绑号，出不了（要是不嫌弃也可以出）放着也不玩还不如给经常打球的球友玩呢，我身边朋友都在玩第五，要不然就送他们玩了所以有没有经常玩球球的来接手下，不玩号也空着
1	互关一起玩??？
1	我把号借给别人玩，被盗了，绑定的手机号都不用2年了，没有绑定邮箱，有什么办法找回来！！！！
0	这游戏其实叫圈钱大作战！
0	ID灵长生骗子骗钱买棺材窑子骗礼物，卖号也是假的，注意避雷，有好友的赶紧取了吧，别与垃圾为伍，别寻思你能跑，骗了我，我能恶心死你。
1	收灯 5块: 5块5块，784584984
1	#卖球球号#卖球球大作战号，价钱私信商量。其他的也可以私信问我，本人小仙女一枚，不骗人的！
0	球球留言板被封了求官方解封！第一次犯
0	游戏体验极差: 最开始的时候真的惊讶，这种游戏可以不充钱，结果越改越离谱，最可怕的是没有举报队友，体验极差，客服从来只会理你充不充钱，从没见过哪个游戏客服居然只有充值问题，你自己游戏做什么样心里没b数嘛，垃圾游戏
0	让老子投诉了，不想活了哇！
1	不⃢要⃢试⃢了⃢，⃢只⃢有⃢一⃢万⃢元⃢以⃢上⃢的⃢手⃢机⃢而⃢且⃢不⃢是⃢二⃢手⃢的⃢才⃢可⃢以⃢复⃢制⃢，⃢而⃢且⃢就⃢算⃢你⃢可⃢以⃢复⃢制⃢也⃢贴⃢不⃢了⃢⃢??
1	球球大作战关键词盛宴: 视频来自：百度贴吧
1	我们在贴吧认识，现在我们结婚了，响应国家号召，我们不办酒，给大家发个口令红包，200个领完为止，求祝福。打开支付宝首页搜索“新婚快樂EhTlTc8027O”（复制整段话到支付宝粘贴搜索點幫好友砍一刀就可以领取了）
1	蹲队友楼主是1月份回归的.四年前的老玩家.手速和反应都在逐步恢复.以前是稳团的.需要一些小伙伴一起打团.可以拉讨论组. 我可以拿大球但是你们脾气心态好.毕竟段位只是其次你可以留联系方式或者id我加你
1	21岁老年人回游辣，第三赛季的老玩家，求个圈子，可连麦，网络稳定不卡，单身不会被女朋友喊下线？技术已经恢复60％。求拖走！
1	收购本赛季段位截图
1	###...^_^###: 养狗就能赚钱，随时提现
0	不想打了，野队匹配的都跟沙币似的
1	找师傅教我玩球球大作战
0	服务器不会优化?
1	借号找人帮打荣耀局: 有实力的来留下QQ我加你
1	有没有一起双冠的，全是人机我累了
0	差死了，卡死了。
0	玩你这个破游戏 玩其他游戏都不卡  服务器也太卡了 每次快赢的时候给我重新连接 官方好处理吗？
1	球球群122900941
0	啥也不是官方不理解我们小孩。
1	我们在贴吧认识，今天我们结婚了，响应国家号召，我们不办酒席，给大家发个口令红包，“新婚快乐生活费15581315”，888元200个领完为止，求祝福。（复制整段话到支付宝首页粘贴搜索就可以领取了）
1	有米有会做无差的大佬dd我一下
1	巨行星dd
1	想建立一个球球圈子 每天一起玩  刚回游
1	来个任务cp➕回游队友滴滴滴
1	找队友喜欢玩巨行星
1	为什么碎片比成品贵？？嘎油就是这个碎片太多了怎么清空或者卖掉
1	➕点队友 能拉得动的 未成年别来
0	唉无语刚开团进去给我卡除开有毒，一到关键时刻就卡死了，换个服务器再回游，退吧，黑主策
0	毫无游戏体验: 每次都遇到荣耀超神的对手，你们还真我长脸，也不晓得是人不够还是怎么的，给我匹配人机队友，我只能哈哈哈哈，妳们反正都是脑壳有包的人，对于这种游戏我只想说，你们蹦哒不了几天了，还有就是新人，告诉你们哈，这是个坑，别被它影响你们生命。
1	疯狂暗示
0	??️??游戏: 四年前的服务器都比现在好   策划用脑子想着赚钱 用他麻币做服务器
1	加我一哈 有哈喽
1	这个第零是什么意思
0	说真的，这个游戏其实还不错。但不知道为什么总是卡顿还有闪退。让我掉了十几颗星。还扣了我几十分的信誉分。希望早点儿改好。
1	哪位大神能帮忙估个值吗？玩了四年了，中间退了一些时间。不经常玩: 视频来自：百度贴吧
1	有圈子要菜比吗
1	莆田鞋哪里买？来莆田 耐克 阿迪 运动鞋官网，公司级一比一品质只要你稍稍主动，证明我们还是有缘分的，多一点真诚，多一点耐心，我们从打招呼开始，不能说我的服务无可挑剔，但是我一定是尽心尽力，你能够挑中我，我们就是朋友，你的信任下单是我的荣幸，一回生二回熟，初次相识：只要你有想要的都可以发来询问，任何不解都乐意解答添加微信吧 17733977373 例如：阿迪达斯，耐克，斐乐，361，彪马，乔丹AJ等系列做到冬天不出门，合适就买不合适在逛逛，添加一个微信占不了多少内存
1	###...^_^###: 40出个小号不墨迹直接要的来
1	###...^_^###: 球球大作战找队友啦，日常抽奖大件礼物
1	??一个关键词有西瓜姑娘的号
1	在吗 一起玩
0	只会坑钱的垃圾游戏: 骗钱垃圾游戏
1	固搭d15-20车 要能熬夜的 脾气好的最好有意思点的
0	难怪火不起来了卡死你们偷工减料
0	很卡，??总是开局不行，??真的一点星星也不想给！????
0	为什么我显示不了别人邀请我。
1	出牌牌，2.5元随机1～3个尊牌
1	浪单: 咳咳，四年了回归，找个踩2000的队友，有么
1	出个极品号，没一千不卖
1	想要一个固搭小姐妹 没有圈子
0	服务器很差很卡
1	15年那批的老玩家回归 有一块玩做任务各种的吗 然后练各种骚操作 本人脾气好从不骂人 希望重新组个团队 拉个群也行 然后大家一块玩耍
0	退游了，急用钱，先换绑，走平台，要的加我q3132715727，骗子***
0	会被球球官方针对
1	有没一起玩球球的 基本操作都会的
1	来个小圈子把我收了吧，最近回游，从第一赛季就开始打了，基本的操作意识都有，就是白天上班，只有晚上能打，脾气差的兄弟就不要来了，谁也有失误的时候，送了球，我们也可以从头炸刺来过。有一起的朋友吗？
1	管理员请问球球大作战的人工服务电话是多少啊？
