label	x_test
1	打了一晚上球球了。疫情在家太无聊了。和我一样的集美们一起养小恐龙玩呀??❤️
0	⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️: 希望这个一星能引起官方注意.我的账号密码忘记了手机号注销了没有改回来，导致我账号没有办法找回，希望官方出一个系统，能通过以前旧密码和用过的头像找回自己曾经的账号，一定要看到 一定要看到 一定要看到 一定要看到 好久没玩了———五年的老玩家
1	球球代刷网：全网最低价，商品最全。QQ代刷网：名片赞，空间流量，各类钻QQ代刷网：抖音人气，快手双击热门必备。QQ代刷网：诚招-绝地-LOL-逆战-CF-和平-等各大网游软件供货商QQ代刷网：天天有活动，分站免费送，分站销量第一返现金红包。同样的贵族身份，不同的价格体验。用最低的价格，成为腾讯尊贵VIP 掉了包补，补不起退货，让各位买得放心QQ代刷网:打造全网最大的货源平台。我们返利高 价各低 货源充足，上架项目就主推。低价搭建分站-客服联系Q：996669082
1	实力强劲，找个cp一起做任务，不会玩？我教你，能随叫随到就行，带你上超神
1	23固搭三指+
0	各位大佬，我账号的密码忘记，绑的手机号也丢失了，也没绑邮箱，请问该怎么找回？因为退游了一年多，刚回游，有以前的截图能证明是号主
1	有需要牌牌的关注送牌牌哟～附上疫情防控宅家神器电影大片（咳咳～）
1	有没有一起打猎魔的 进群
0	今天刚刚领的，这个是不是应该更改，还是直接就把这个箱子给我吞了。哪里也找不到怎么弄
0	垃圾: 一天到晚卡卡卡
1	cp活动 有没有时间多的.
0	这两个人都是骗子，骗了很多人了，第二个骗了我跑车，有什么方法可以封他们号吗
0	我服了，这游戏平衡性太牛逼了，我不玩了行了吧！
1	找队友。: 视频来自：百度贴吧
1	固友，我可以带你打lol
0	四年退游老玩家专门差评: 呕
1	球球么我新手
1	礼物游艇跑车有人要吗，卖点钱回点合圣衣的钱
1	有没有常玩巨行星的，一起玩吗！
0	生存真的该改一下玩法，太不公平了
1	球球大作战杀马特：拉菲都觉得难的团战，看来有点难搞
0	一个字形容，烂
1	怎么样才能??宝莲灯啊
1	有没有想做语音主持陪玩的小姐姐dd
1	情人节cp   技术无所谓   随便打打  别太菜就行
0	可不可以修复 战技室 闪退现象啊: 无语
1	团队收人，退群勿来
0	游戏体验非常的差
1	呃呃呃，手感不太好啊??http://vod.9game.cn/5dab053c9e9244e59f139befbfaae9f8/c319fd2eecb9f997efe9266946f58a50-hd.mp4
0	球球太卡赶紧把游戏优化，日: 游戏太卡了，垃圾
0	TM的25号结算积分 老子的灯塔全部不算?? 你结算个鸡毛啊
0	卡的我心态崩了
1	###...^_^###: 出喜欢d走中666元
0	太气人了，太垃圾了: 你没有人匹配吗就不要匹配吗。匹配的全是一些技术有垃圾，又是满嘴脏话话的人，要不就是人机，你啥子段位匹配一点啥子段位的人吗，你给一个大神匹配4个青铜一群小学生，真的心态崩了
1	上海拍拍乐，大量召幕拍手！ 1.方法简单一部手机即可。一天可赚: 上海拍拍乐，大量召幕拍手！1.方法简单一部手机即可。一天可赚1o0-30o不等。2.正规营业手续齐全天眼可查。3.适合所有人群。只要手速好，生活没烦恼。欢迎前来咨询
1	球球大作战忘记密码了，手机号也被我注销了，但是我实名认证了，可以找回球球号吗？
1	有人收宝莲灯吗？我有一盏
1	回收宝莲灯诚信的加我Id飞鱼OL
0	充的几千块钱就兑换这么点金蘑菇？什么意思嘛？自己出的活动还改兑换积分，骗人游戏
1	逃杀十稳六的有队友d我
0	闪退: 更新完训练营进不去？！直接闪退，搞什么
1	出个无绑邮箱的百秀号多圣衣差1-3%就全做完了，猴子差1其他自己看。200出可小刀 只走平台jym tsy
1	我发表了一篇视频贴，大伙来看看吧~: 视频来自：百度贴吧
1	摘星楼呢……
1	给真心需要帮助的人，专业代申诉解封找回各种永久账号QQ防封，盗号，加我????7044+04271
1	希望能回到从前的球球
1	球球出号: 出个球球号，16w+皮肤，4000+圣衣，上学党，没太多时间，便宜出，加QQ{{3044074036:0}}详聊
1	刚回游，等几个队友
1	处几个队友吧 都是几年没玩了回游看看 处几个一起玩玩
1	曝光一个江西九江的渣女吧 各位擦亮眼
0	一进去多少充值活动，一点没有好感
1	eve姐妹+刚回游 不要有别的姐妹会吃醋 我俩天下第一好
0	退游三年了 刚回归 以前的好友都退游了太注重升段的别加我 最近经常一个人打单 一个人随机匹配团战当然 你来了就两个人了
1	球球杀马特：穿插吃人被压住了，看准机会一波母体带走: 球球大作战杀马特：穿插吃人结果压住了，看准机会一波母体带走
1	填个问卷 两分钟5-10 ??
0	最近骗子越发多了，球球官方难道不可以设置一个举报按钮吗？
0	过cp任务的。双冠，逃杀，打团，我孤儿～
0	这游戏不能玩了
0	【找队友】: 找几个玩道具赛的队友，匹配到的路人不是挂机就是乱指挥。
0	垃圾: 垃圾
1	处个圈子 心态好的留id
1	在家无聊开了一个淘宝京东优惠群，有兴趣可以加足不出户赚便宜
1	自己刚开了工作室，我喜欢设计，疫情期间，有喜欢设计的小伙伴，加我的微信，可兼职，分享网盘！非诚勿扰！微信：15635151230
1	小圈子招人，欢迎加入。
1	###...^_^###: id快手鬼狙欣宇找花式固搭队友心态素质常打巨行星
1	“给我签个名吧。就当纪念”她对他说。“对不起，我没空”他头也不抬的说。“求你…”她的声音开始有些哽咽，“好了，我签。”他手执笔一挥，他的名字潇洒的落于纸上。“这是我最后一次宠你了对么？”他手里拿着有他名字的纸望着她说，纸上，“离婚协议”那四个字格外显眼……
0	球球号被别人改密码了怎么办？绑定的手机号码没用了。
0	欺骗消费者: 倒闭吧
1	自由小圈
0	差: 这个游戏是真的邱，一点也不好
1	你们谁有最近出的那个关键词                  :           就是情侣关键词 女的拽着男的围巾  情人节到了 女朋友想和我用情侣头像 拜托了 截图发给我一下
1	让个Id出来: ID护喜，寓意护着自己喜欢的人。还有一个意思不太好说。朋友的号不要了！！是不要了不是不玩了
1	###...^_^###: 魅人馆 &nbsp;2020你闲了小半年不如做点有意义的事情，GY王者战队正式招人，我们不需要懒惰，闲散之人，电脑手机都可以，每周训练，只为打比赛，由小入大，我们不是职业，却可以以此为专业。把你的兴趣变成爱好最后成了习惯。每周5v5对决赛，锻炼你的游戏操作和你的能力。往后有奖励自然有惩罚，后期王者需要改名，自带改名卡 &nbsp; &nbsp;魅人馆战队仅招时间宽裕，段位最低钻石，支持训练开会，不长时间失踪，能不玩跑路的人 &nbsp; 队长〖王者段位，我们支持以德服人，实力总要有，但也看领导能力〗 &nbsp; &nbsp;副队〖负责管理队伍，能够有秩序安排队伍每次比赛人员〗 &nbsp; &nbsp; 四个指挥〖负责参与训练及观察每个队员不足与长处〗 &nbsp; &nbsp; &nbsp;〖待定〗 &nbsp; &nbsp; &nbsp; 别觉得自己不行，我们也只是想把自己的兴趣做好一点，与其心动不如行动，新战队没人你别嫌弃，我在等你，快来吧。 &nbsp; &nbsp;负责人 &nbsp;{{925929012:1}} 备注安笑
1	好多年没玩了，刚回来找几个队友
1	###...^_^###: 传说，元宝可换取游戏一切物品官方同步更新，最新版本⭐非市面上的大圣轮回⭐上线送VIP25，送{{10000000:1}}元宝，更有转生领取大量元宝⭐独家系统:三大心法，神铸，结婚孕育子女，炼魂，坐骑宠物等觉醒飞升技能，雀神卡牌，更多系统进群体验⭐每天推广领取超多元宝！真正的公益服！长久耐玩，稳定持续更新！百人战区，万人在线白嫖成神！装备不花一分钱平民的天堂！爽到爆超强体验-火爆人气-H5传说【传说】【24号9区开启】：{{https://jq.qq.com/?_wv=1027&amp;k=5YxkPBB}}
1	名字字体怎么加粗阿求解。
1	最后一个塔，换个追梦之光，换的来，不换的嘴下积德。图里有我ID，换的跟帖dd
0	特么的一进游戏就TM的广告一大堆烦死了。球球大作战你以为你能火？不努力一把都不知道什么叫做绝望??。还有这游戏匹配的队友全是小学生，全是不会玩的，哈哈。笑s我了TM的。
1	想求个搭档…上班族…不能全天打…聊天倒是可以全天聊…刚回游…打得还有点菜…有兴趣的就dd我吧脾气很好…
1	###...^_^###: 诚心接个号，免费帮忙上分 ，有意者留q
0	越来越卡？: 现在是越更新越卡，是不是等着加速器圈钱？就不会往这方面改进吗，我从刚出来就开始玩了，后来越来越垃圾，真搞不懂你们改进的是个啥
1	我的资产
1	等个姐妹一起玩: 自由 个巨 爱取关的别来^_^
1	找队友找固搭: 我就想找个队友或者固搭 有那么难嘛
1	嘻嘻嘻～白赚个194❤️❤️
1	固玩➕ 刚回游 男的做兄弟女的做老婆
1	队友+: 组个情人节活动一起玩的
1	有一起玩的嘛，匹配队友玩真难
1	有人吗 男孩女孩都可 技术在线
1	萌新想问一下。想买一个球球号安全吗？会不会换了手机号绑定什么的还会被找回?
1	更改绑定的手机号的申请要什么时候才好啊，以前更改绑定的手机号只要验证码就可以了，现在还要发短信，我以前绑定的手机号不用了，现在怎么更改啊
1	有玩的么？不要太厉害的，
0	卡得不要不要的
1	便宜出看上+q1704987072
1	全网首发最低价！搭建分站享受【最低价/成本价】这个价可以给自己下单！也可以让别人下单你赚钱！抖音点赞☀、快手双击，名片赞??，空间人气、说说赞、微商爆粉，QQ扩列、，全民K歌鲜花??、QQ刷钻??等。还有各种免费福利哦，价格超低，一元万把多个赞，抖音快手更是免费送双击，还有穿越火线大量神器免费领??，不妨点开看看吧！??【软件下载】(安卓):http://sinaurl.cn/A6zoyEF8 软件下载(ios):进入store搜索“轻云”，下载后在里面搜索“5dsW”即可！【开通分站地址】:http://2lyy.05qq.cn/?mod=site 【自助下单地址】：http://sinaurl.cn/A6PfH1SE  点击链接加入群聊【全网低价业务群③】：https://jq.qq.com/?_wv=1027&amp;k=5P9ESov分站【普及版＝下级价】分站【专业版＝成本价】几块钱搭建分站能长期享受成本价下单，跟长期普通销售价下单相比，两者到底哪个划算？眼光放长远者得益，何况分站还能为自己赚钱，自己想想哪个更赚！
1	想恋爱了cp加➕ Q1847640543  我20了 要成年的 最好一样大或者比我大 喜欢圈子干干净净的  打游戏稍微厉害点的 因为我玩的不太好 两个菜逼在一起是不会快乐的  感情吗可以慢慢培养 加了相处以后不喜欢说一声直接取关删掉就好了
0	辣鸡游戏
1	打团巨行星+互周❤榜也可以
0	这次宝莲灯事件真的太让人失望了
1	有人知道加粗字体符号吗！跪求
1	刚回归，男同+
1	测试服 看中私我200 可小砍 q2861164812 给安装包
0	以前还不卡现在卡的要死几乎全部皮肤都要钱，棒棒糖的已经买完了。免费的都已经有了。只能用钱去砸的。
1	一个人玩真的无聊，害，找个固搭
0	都来瞅瞅这个网络乞丐的嘴脸
0	坑钱: 一个宝莲灯才换200金蘑菇？这是人干的事吗？？
0	使用脚本的人过多，都没有游戏体验了
1	接球球荣耀段位吞噬记录单 需要私高效率
1	出个极品号，没一千不卖
1	蹲个恋爱和好朋友！
0	圈: 越来越能圈
0	生气，丫的是一人机，还共享我盾，还不如自己玩
1	###...^_^###: 找人接号，素质低下，小学生免
0	不好玩而且还要实名认
1	球球大作战多臂战王6星合成公式 升6星材料详解: 球球大作战多臂战王6星升级需要什么材料?接下来给各位小伙伴带来多臂战王圣衣的升级材料汇总，想合成这款圣衣更高形态的快来看看吧!球球大作战多臂战王6星升级材料要什么?　　玫瑰精露：500个　　精灵泉水：300个　　强光能量泵：150个　　太阳晶石：1个　　小编只能说6星7星形态就是来坑人的，500个的玫瑰精露300个的精灵泉水，还有那150个什么强光能量泵，小编直接看哭了，关键是多臂战王真的是丑出新高度，整个就跟个王八壳一样，全服最丑也是没有之一了。小编忍不住为自己已经5星的多臂战王留下了感动的眼泪：我本来以为，5星的多臂战王已经是丑到极致了，没想到七星一出，5星又被捞起来了~其他形态升级材料汇总：原始形态：　　玫瑰精露*15+超能5号电池*101级形态：　　精灵泉水*20+超能5号电池*5+蓝莓果染料*1　　蓝莓果染料：合成材料：超能7号电池*20+玫瑰精露*20+精灵泉水*102级形态：　　超能5号电池*15+超能2号电池*1+蓝莓果染料*1　　蓝莓果染料：合成材料：超能7号电池*20+玫瑰精露*20+精灵泉水*10　　超能2号电池： 合成材料：超能7号电池*30+超能5号电池*153级形态：　　红水晶能量泵*1+蓝水晶能量泵*1+黄金橙电阻*1　　红水晶能量泵： 合成材料：超能7号电池*25+玫瑰精露*25　　蓝水晶能量泵：合成材料：玫瑰精露*30+精灵泉水*30　　黄金橙电阻：合成材料：玫瑰精露*30+精灵泉水*30+超能5号电池*154级形态：　　蓝水晶能量泵*1+黄金橙电阻*1+冷却剂*1　　蓝水晶能量泵：合成材料：玫瑰精露*30+精灵泉水*30　　黄金橙电阻：合成材料：玫瑰精露*30+精灵泉水*30+超能5号电池*15　　冷却剂：合成材料：绿橄榄染料*1(精灵泉水*30+超能5号电池*30)+星辰之泪*25星形态：　　蓝莓果染料*1+火焰晶石*1+冰风晶石*1+爱心晶石*1　　蓝莓果染料：合成材料：超能7号电池*20+玫瑰精露*20+精灵泉水*10　　火焰晶石：合成材料：绿水晶能量泵*1(超能7号电池*40+精灵泉水*30)+七彩粘合剂*2　　冰风晶石：合成材料：绿水晶能量泵*1(超能7号电池*40+精灵泉水*30)+星辰之泪*2+七彩粘合剂*2　　爱心晶石：合成材料：红水晶能量泵*1(超能7号电池*25+玫瑰精露*25)+星辰之泪*3+七彩粘合剂*2
1	###...^_^###: 圈子招人咯 合群就好
1	淘宝是有很多隐藏优惠，以及各种捡漏活动的。记住一句话：便宜不买，刚需被宰。老部长发车分队需要的加我V呀！带你零投资赚钱！
0	球球大作战是我见过最卑劣的游戏，自己出活动都不考虑下后续，只想着圈钱，一波疯狂圈钱后造成通货膨胀，下不来台。让玩家自己买单。这就是强盗骗子流氓无赖。这卑劣的行径侵犯了消费者权益，也让人心寒，多少球宝都是玩了多少年还在坚持的，就是珍惜这样的感觉，你这样整，我觉得没有什么还留恋的了。我就想骂你，仅此而已
1	15年星二老号，给钱就出
1	找队友固搭+15年老玩家小号基本的都会不坑                  :           找队友固搭+15年老玩家小号基本的都会不坑
1	球球交友群，聊天群，喜欢打球球的小哥哥小姐姐加，里面很多人哦
1	组小圈dd 男女都行 日常聊聊天 分享一下生活 打游戏都可以在群里面 快来加快来加
1	有没一起打游戏的 小姐姐
0	那个bug修复贴还带删回复的？？不解决问题还要删回复？？？
1	一个小号，两百块不讲价，有人要嘛。血赚不亏，买到就是赚到！
1	###...^_^###: 新区刚开一秒，等你来战。天虹御灵超变西游2月19号
1	有没有收牌子的，我两个号，每天8个牌子，固定卖
1	#玩游戏 赢奖品# 抗击疫情宅家为国做贡献，一起开黑赢手办！: 拯救者电竞手机吧给贵吧送福利啦~在排位的道路上，你是否孤单前行？对实力的追求，是否能充盈你的内心？你是否还是那个曾经做着电竞梦的热血少年？岂曰无衣，与子同袍！拯救者杯，助你实现电竞梦想！即刻参与《王者荣耀》开黑战队赛、solo king争霸赛，《和平精英》吃鸡联赛。在这里，有一起开黑的小伙伴；在这里，有不服SALA的集结号。限定手办、英雄皮肤、Q币点券……参与即有机会你玩游戏，我买单！玩游戏我们是认真的。 奖品设置：王者荣耀限定手办、英雄皮肤、Q币、商城点券……活动时间：长期活动，常设开黑、solo赛活动参与方式：活动期间，关注拯救者电竞手机吧，并加企鹅群活动规则：1、以“段位+ID”（如：王者+张三）回复本帖并加群注明贴吧吧友，有机会成为官方认证大神，获得官方团队深度定制游戏手机的资格，或更高级别福利；2、群内长期设置开黑赛、solo赛等活动，敬请关注群内实时公布的活动；活动细则1）关注拯救者电竞手机吧，并加入官方企鹅群；2）找2/4人开黑排位得抽奖机会；开黑冠军战队赢取英雄皮肤；solo赛冠军赢限量奖品……更多福利，等你发现；3）所有发帖内容禁止带有色情、政治、推广、谩骂、外链内容，一经发现，不得中奖且封禁处理。4）本活动最终解释权归拯救者电竞手机吧所有；5）如果主题被删，吧务团队会及时进行申诉恢复，随时关注贴吧及群内公告信息，了解实时动态。6）活动期间，欢迎大家监督并举报违规ID，禁止针对活动和参选者的质疑与互黑。一经发现，立即删帖！
1	###...^_^###: 有想玩语音服务的哥哥私聊我嗷
1	收微信收微信 卖的加我微信 ：leilei52889 加的时候备注
0	太坑钱了，宝莲灯这件事令我非常失望
0	哎 玩这游戏4年多了现在变得这样了令人失望??
1	进圈+zc自由 打团 迷雾都可以心态好+友+
0	我在此携手4亿球宝，祝球球大作战，巨人网络游戏公司马上倒闭，妻离子散，永世不得超生，你们马上给老子死
1	我得球球号好久没上了密码忘了 手机号也不用了邮箱没绑定 怎么才能找回来啊 别沉啊啊啊啊啊
1	【找师傅】: 一个人老是因为手残而被骂，在此找个师傅带我玩/可怜有耐心不骂人的就私聊我/可怜
1	遛遛狗就能赚点小钱，有兴趣的朋友可以一起玩，扫码下载哟！
1	一起过cp任务 留下ID
0	垃圾: 老是有垃圾队友
0	现在不删帖了？
0	破游戏吞玩家钱: 一个月不给出处理一直让我等待 我等你送棺材来？
0	太难了~ 每局打野 一颗球不敢抢~ 局局混前三~ 怎么上了王者 要的第一才能上超神了那我岂不是卡这里了~ 难过??
0	l g: 冲钱才能拿蘑菇 战术厅进不进去 在道具赛我还被谁机出来的黑洞吃了
1	找一个稳团队友，我老玩家最近回游，以前账号百万吞噬，现在没以前厉害了，要求200mvp以上吧，心态要好炸了我们可以扎刺重来，拒喷子
1	想要个双冠队友 女孩子心态好点的 打游戏聊天都可以 想打什么我都陪你
0	向大家举报一个骗子，骗了二十多个人彩豆金蘑菇礼物，骗子id:660808 (谁能联系到客服告知我)
0	被系统针对不想玩了
1	想问一下怎么快速合到一起                  :           我每次不小心分开后，比较大的话各种转圈都喝不到一起
0	不管你是谁。只要你去这个骗子的神像把我的留言顶上来。我们就是好兄弟。我id陈述述
1	有没有人收徒弟 求带                  :           有没有人收徒弟 求带
1	要的dd: ，，，，，，，，，，，，，，，
1	###...^_^###: 超超超超超超超变西游，是兄弟就来砍我
0	我擦，都这么恶劣的吗
1	退坑了ID专业打井18厘米，看上说
1	找个战队和心态好的队友 不要小学生。。球id：76222283 私我
1	有头像好看的铁汁  互周❤榜吗
1	收个新开年卡裸号
1	id今狂，无限收灯，看号30/25/20，诚信交易，有意回复
1	来个一起做情人节CP任务的
1	###...^_^###: 有人想要玩的吗？嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀
1	开个炎魔预算多钱: 萌新刚入坑半个月多点，不懂行情，就这个，顺便求个师傅我特菜，老是被撵成狗，热乎乎的飞毯镇楼，早上刚出的，感觉黑洞特贵，还不好看，纯黑的圈，里面名字太显眼了，顺便求个师傅，教我单人大逃杀，每次自己拼命扎刺，进圈就发现内种超大的球。。吐血。。
1	出个号，不玩了，里面还有很多宝箱没开，没绑定身份证
1	游戏圈: 我真不明白你们天天一劲翻部落进无数个球球圈子然后每个群也不咋吱声然后被踹继续进下一个群现在我这个圈最后发一次部落希望你可以一直在
1	###...^_^###: 互关d，直接关注我回关，没事一起打打游戏
1	分享：出，255走中，爽快给刀: 低价出号可砍  出，255走中，爽快给刀来自：tieba.baidu.com/p/6562406003
1	退游不想玩了.出号2100可砍价.单字绝版ID号.走佩佩平台
1	我单踩500菜的抠脚来自第三赛季的大手子想问一下我能找个固玩吗只打自由那种玩的时间可能不多LOL现在500分有玩的我可以带你不要嫌弃我菜我玩游戏很有天赋一学就会一会就飞谢谢大家磕头
1	好久不玩了，随意
1	有妹来打双冠不，来个妹
1	出二级令牌.最低二个令牌出互金字塔.财神.喷泉.
1	球球里面东亚区充值不了吗
1	有人互牌吗
1	找固玩   男女随便这个号才玩一周  发现现在棒棒糖比以前好赚多了一周买个凯旋
1	找个踩单的队友: 会打自由 &nbsp; 时间稳定 &nbsp; &nbsp; &nbsp; 能踩helle最好
1	还有两个塔，能互的d
1	有无双冠或者巨星的
1	第一次在吧里发言！玩的比较少，都是一个人玩生存的多，大概300票 从零到满级，想当年在虎牙直播的时候，直播间见证400票就出了3个能量块  恶心我！想处圈子，找队友！虎牙搜索笨鲶鱼 处圈子加我q157440651
1	找一起玩的有没有: 是小姐姐啦 &nbsp; 玩球球 &nbsp;技术还行 &nbsp;坑的一批 &nbsp; &nbsp;声控＋ &nbsp; 大神＋ &nbsp;带带我呗骂人取关的别来 &nbsp; 我脾气不好 &nbsp; 脾气好的你来 &nbsp;球球id:你可爱的曦宝吖
0	辣鸡: 辣鸡，给你一星都算好的，我一直都是因为怕卡，一直用流量打的球球，结果每次都关键时候给我卡，跟队友刷的时候也不卡，就该吃人了或者快被吃了的时候卡，因为我没充钱？我真服
0	有被骗灯的兄弟姐妹吗 被骗就算了还被倒打一耙 我觉得属实没人比我惨
1	球球大作战: 球球贷 ：q1442720057  疫情期间 无聊打发时间 价格随意 别太过分就行
1	###...^_^###: 本人学生党，想借个号玩，最高段位超神2星
1	【大闹天宫】活动求助: 送牌子的话好像只能到那个雕像的那里送牌子吧？所以就只能看到自己看到的那几个雕像？怎么有办法看到其他人的雕像吗？想去下面留言
1	有哪个大神知道这是谁啊
0	为什么球球现在要钱，游戏体验感极差，完全不考虑玩家感受，这是一味的出皮肤让我们充钱，为了一点流量就卡的要死我是真的服了，想我大家卸载游戏，一起。
1	###...^_^###: 退游不知道有没有人接号的有的话留下QQ我加你
1	打不打游戏，我会吐球。
0	出球球 退游，有意出价，真心不玩了id :91949999
1	互灯互财神不骗不先
1	有没有玩自由的小可爱 找队友 带你进圈子 评分过万 晚上会玩自由和团 圈子心态都很好 送球都带笑的那种 最近想玩自由 小可爱们快来 圈子里还有两个虎牙直播。加q157440651带上加我目的好分组
1	求推荐一个号商啥的 预算3k
1	刷抖音赚钱啦: 刷抖音兼职做任务就能赚钱，门槛低投资小回报快，轻松挣收益，每天保证有单可做 ，利用手机在家做任务，月入过万不是梦，不耽误您的正常工作时间 ，我相信这将是颠覆您想像的回报。欢迎加入抖商平台。有问题可咨询QQ: 2194206373。微信:DDoushang。聊呗号：doushang。
1	人家还是个新手
0	骗子太多，宝莲灯才换200金蘑菇
1	###...^_^###: 诚信接个球球号&nbsp;每天3小时以上&nbsp;诚信不毁号&nbsp;有的来q3100604020，全天有时间
0	就这？: 就这？倒闭之前欺骗消费者充最后一波钱？我两个月充了五千你告诉我应该得到的福利被剥削？就这？我心都凉了。
1	想问下有没有大神知道波拉哩夺宝钥匙有用吗？可以开宝箱吗？求指路
1	新出。两款分红高快速游戏才玩两天分红进度就有这么多了赶紧上车
0	为什么我下载时这就这些使用时可能会出现卡顿的现象，玩的时候就没法玩，卡的一闪一闪的
0	吹。这种游戏很不好玩。做个铁匠裤 做出了个冰雪女神，她却点石成金。
1	###...^_^###: 有没有互关好友的，有的加我QQ{{1961787623:0}}
0	今天我才感到现在的女孩无法无天了，我朋友的女朋友去年背着他在网上借了3万元刷给主播，一个游戏主播，说是主播很帅游戏打的也好，然而我朋友那时还不知道，是最近老有人给他打电话要钱催款，直到昨天我朋友在微信的安查信，才查到原来她在网上借了十几个网贷去打赏的，并且已经有网黑记录了。我朋友说想分手，但是这么多年感情，又不舍得，真的是让人感到无可奈何！
1	活动没落过，导致现在资金紧缺靓号贱卖了啊，无邮箱秒换绑有意联系，先到先得
0	垃圾游戏克金
1	球球业务
1	训练场在哪里找啊                  :           训练场在哪里找啊
1	来个兄弟解释一下红手指是啥干啥用的。感激不尽  太茫然了
1	出一个15年注册的账号，16年连续超神，mvp440   超神之巅，还有各种光环，绝版皮肤包子，白菜价甩卖
1	球球大作战账号绑定QQ邮箱了手机是绑他们的为什么用邮箱找回的时候会这样
1	为什么我注册了还没收到验证码呢？
1	有无现在双冠的。玩的留id我来关注！
1	我朋友的球球账号被盗，我找球球官方有用吗，求帮助，谢谢
1	《球球大作战》六成员: 球球大作战有几个角色，角色特点背景介绍。一直陪伴在我们身边的小可爱们，他们的来历是什么，有什么区别和特点呢，下面我们一起来看一下球球大作战有几个角色，以及它们各自的特点背景介绍。球球大作战的球球背景设定，是神秘宇宙的星云中的外星生物，他们的名字叫做波拉哩，发展到现在，他们变成了强大的战斗种族，别看他们外表很可爱，但是在战斗过程中，他们随时会将你吞没，这也是玩家们在扮演的角色，需要不停地去吞吃其他的小波拉哩来使自己变得更强大。但是在很久以前，波拉哩们并不是这样的，他们的祖先塔坦，也就是游戏图标中间最大的那只绿色波拉哩，他本来是守护者，守护者荆棘之花，但是某天他忍不住诱惑偷吃了禁果，结果发生了让他难以承受的变化，他变成了无数个小波拉哩，而且他们种族也受到诅咒，变成了非常贪吃的种族，需要不停吞食小波拉哩，如果停下来，自己就会被其他的波拉哩给吃掉，这么一想还是细思恐极的，这和人吃人好像并没有什么区别。虽然这个种族内部的规矩很恐怖，但是也坚定了大家需要战斗的决心，在这个星球中，还有六位萌萌的角色陪伴我们，他们分别是：希哩哩：处女座。是个胆小的爱哭鬼，常常被咯洛洛的恶作剧吓得大哭起来。软萌的小可爱喜欢夜晚偷偷一个人躲起来在星空下歌唱，很少有人知道希哩哩的歌声很好听呢菲露露：狮子座。天生的外交家，风趣幽默，美丽大方，博学多才，独特的魅力让她在球球中拥有众多的追求者。波拉哩们都说“看见菲露露的灿烂笑容，连星空都要融化了呢”。哈嗒：金牛座。美食家，俗称“大吃货”。稳重踏实，做事谨慎，常常帮助其他的波拉哩，关键时刻总能挺身而出，是一个值得信赖的朋友。当然，最重要的是，他有一手超强的厨艺。咕噜咕噜：射手座。一个无法无天、内心狂野的家伙，喜欢冒险，虽然常常做出一些让人吓破胆的事情，但每一次都能给大家带来惊喜。咯洛洛：天蝎座。智商180 的小腹黑，惹了他的波拉哩都没有好果子吃。常常一副高深莫测的样子，但浓浓的腹黑气质怎么也掩盖不住。最后我们来介绍球球的塔老大“塔坦”他带领伙伴向前冲！塔坦：“波拉哩”的祖先，摩羯座。是个大嗓门，常常人还没到，老远就能听到他爽朗的笑声。走路生风，豪气冲天，威武霸道，是所有波拉哩心中的神。
1	找个固搭队友ddq2568779372   球球id人间恶毒
0	吧主快来看看吧: 这个人给我说互礼物，我给他送了 给我拉入黑名单。望吧主给他一个封号谢谢了。
1	出个id埋了很久了
1	账号密码忘了，手机号也不用了，怎么找回账号？
0	还要给身份证号码，差评。
1	想要探秘波拉哩关键词: 我有一百多碎片了，但是我完全是氪懵了不知道这东西的碎片在哪里出的有没有大佬讲解一下
