id,uid,info,info_participialed
5034,1685241050,, 我 没 时间 玩 了 ？ 这是 QQ 我 也 是 什么 3461928433
5035,206446033,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 互礼
5036,752147563,, 怎么 了 想 退 了 1001 怎么 想 退 了 这个 号 有 限制 别送 我 东西
5037,1695425066,, 双冠模式   组队 ( 1 / 2 )   来个 女 的   1695425066   6336b3bab2233d9e2cb8b47c6a5481c7   20 加 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1695425066   865a8a5e4f4d6fe8bab3cd823b6453d0   20 q 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1695425066   6336b3bab2233d9e2cb8b47c6a5481c7   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1695425066   baf2d24e78f67e76b2e7d0de36d7b8cf   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   1695425066   6336b3bab2233d9e2cb8b47c6a5481c7   20 weixin 你 多 大 。 吗 2418439126 你加 我 吧 哈 喽 我 也 15 周岁 呀 双冠模式   组队 ( 1 / 2 )   来个 有麦 的 姐姐   1695425066   5b1a1b3e2a4c26fbc284fd89e1751ccd   20 双冠模式   组队 ( 1 / 2 )   来个 能 开麦 的   1695425066   05cf4ee4baecfa27334d9cd51ed082a7   20
5038,1454002596,, 跟随 我 来 啊
5039,1688873933,, 你 要是 上线 了 和 我 说句话 吧 我 现在 仰卧起坐 比较 差 。 ？ ？ ？ ？ 刚玩 完 发了 好几遍 1021 给 针对 了 你 还 笑 呢 ？ 额 他 有 对象 了 1044 我头 一次 体育 不及格 我 一天 在 学校 的 东西 可 齐全 了 ， 啥 都 有 。 该 ！ 不怕 冷 也 不怕 痛 1044 1039 我怕 我 死 了 给 全班 都 和 杨同 一座 ？ 你 天天 上课 听 了 吗 我 英语 和 数学 也 不 听 ， 根本 不会 我们 物理 老师 说 嗯 嗯 我服 了 1002 1007 我 周五 那天 加 起来 一共 跑 了 10 圈 我们 学校 锅炉房 在 维修 呢 ， 没有 热水 没有 啊 哦 哦 ？ 唉 嗯 呐 我 知道 ， 你 和 高阳 嗯 嗯 然后 校医 那 块儿 还有 卖 膏药 的 ， 膏药 在 我们 学校 老火 了 玛德 1002 我 早上 上 早自习 之前 跑 两圈 慢跑 一圈 * * ， 然后 回来 上 早自习 。 哦 哦 哎 我 去 了 听懂 了 吗 逗 你 呢 哈哈哈 体育老师 让 他们 自由 活动 ， 1031 让 我 站 着 然后 我 就 * 着 椅背 他 就 瞪 我 等 明年 3 月 1 的 时候 ， 体育 就 改成 120 分 了 然后 物理 那个 电 串联 和 并联 那 块儿 我 还 没 学好 。 嗯 呐 我 知道 ， 不用 你 说 老师 上次 我 这 腰 不行 1025 好好学习 吧 可 我 懂 我 让 英语老师 和 物理 老师 玛德 1032 爱 你 1004 嗯 呐 耶斯 莫拉 算了算 了 我 都 无语 死 了 哈哈 差 了 63 分 我 一天 暖 宝宝 不离手 好好学习 啊 ！ ！ ！ 考 咋样 啊 然后 每周 周五 下午 第 3 节课 ， 全校同学 都 练 体育 。 赶快 什么 ？ 嗯 嗯 我们 班 女生 体育 都 老 好 了 ， 根本 撵 不 上 。 那天 在 食堂 吃饭 有 对 情侣 一起 吃个 饭 还 有说有笑 额额 哎 我 去 了 我班 同学 该 哭 了 累 ， 可累 了 气死 哈哈 哈哈 不 用力 跑 不过 啊 老无语 了 1040 越来越 冷 了 记得 莫 唇膏 哦 ！ 木马 呃 呃 呃 然后 每次 训练 的 时候 老师 让 我们 做 仰卧起坐 ， 就 比 他们 做 的 多 。 高旭 那回 数学考试 ， 杨彤考 94 ， * * 31 我 去 了 老 尴尬 了 。 艾玛 ， 那 给 我 爸气 的 哈哈 咋 的 了 ？ ？ 你 成绩 多少 啊 嗯 嗯 但 我 吃药 了 我 都 去 物理 办公室 两 三趟 了 ， 老师 给 我 讲 了 好几遍 ， 我 还是 不会 。 我们 班 和 一般 一次 电 老师 们 看着 我们 但 有 的 时候 还 和 我 说话 我 知道 ， 这 都 是 常识 我 看见 你 拔河 了 在 快 手上 嗯 呐 嗯 呐 一百五十 都 能 考上 高中 我 正好 考 一百五十 一 1002 那天 上 英语课 都 下课 了 ， 他 还 在 那儿 讲 。 老想 你 了 那 是 吴婷 看错 了 ？ 哭 啥 啊 好 吧 好 吧 ， 我 猜 到 了 啊 你 这 上课 也 不 听课 啊 我 现在 已经 习以为常 了 你 别光 答应 额额 我 好像 芬芳 啊 跑 4 圈 拜拜 了 我要 起飞 我 看见 了 呆 着 呢 本来 我 体育 就 不好 还 非得 让 我练 无语 死 了 我 那 时候 真 心情 不好 呢 玛德 一天 训练 的 老累 挺 了 。 一起 练 你 别的 时候 没涂 护手霜 吧 我 要死 双中 了 我 现在 药老全 了 。 谁 让 你 不涂 的 我们 体育老师 说 所以 我 一直 在 吃药 嗯 呐 我 记得 我前 两周 跳远 跳 了 1 米 8 ， 这 周 跳远 我 跳 了 1 米 7 嗯 呐 ， 老师 上 两周 刚调 的 我俩 都 不 咋 说话 嗯 呐 ？ ？ 我 体育 干嘛 ？ ？ 做 ？ 应该 是 不能 1002 我 可 老 长时间 没亲 你 了 疼 啊 你 也 就 那么 说 说 吧 先生 实心球 然后 再 做 仰卧起坐 那腰 老疼 了 我 跟 你 说 那天 我们 体育 * * 测 的 女生 800 ， 我 跑 4 分 36 ， 我头 一 百分之八十 不能 好像 没处 过 对象 是 的 ， 还 笑 的 好 大声 嗯 呐 全班 没有 几个 写 英语 作文 的 就 打 我 了 。 要不然 早上 练 体育 热 ， 但 又 怕 感冒 1019 有管 感冒 的 ， 管 咳嗽 的 ， 管 肚子疼 的 ， 还有 膏药 这 又 是 咋 了 啊 ， 这 表情 不 对 打错 了 嗯 好好学习 吧 可 ？ ？ 我 就 多 贴 几贴 。 那天 我 和 我 爸 又 干 起来 了 额额 额额 课间 * * * * * * * * * 1031 嗯 额 晚安 还 没 在线 你 是 真 一句 话 也 不 和 我 说 啊 都 给 我整 的 都 危机感 了 你 挺 招人 喜欢 啊 1040 听 他们 说 有 可多人 喜欢你 了 ， 找 你 处 对象
5040,1167749551,, * * * * * * * ， 下线 了 。 我 今天 * * * 。 我 下线 了 ， 拜拜 3   2109261604   41731
5041,1578413818,," 你 不 说话 说明 你 默认 了 1004 你 要是 不 喜欢 她 的话 ， 1014 你好 鸭 现在 不 就 认识 了 嘛 她 以前 叫 "" 贝 某某 "" 咋 滴 啦 ？ 我 就 跟 你 在 一起 好不好 呀 她 有 男朋友 了 ， 呜呜 呜 ， 她 不要 我 了 观战 ， 打错字 了 是因为 她 声音 好听 ？ 可是 我 关照 她 的 时候 ， 她 比 你 好像 还要 菜 呀 1014 1016 没 在 期中 呀 你 该 不会 喜欢 她 吧 ？ 我 从 好友 那边 听到 你 声音 的 你 要是 不 喜欢 她 ， 那 我 就 哎呀 ， 慢慢 不 就 知道 了 嘛 1016 小 哥哥 声音 好好 听 我 听你 一直 讲 关于 她 的 ( 没 在 期中 ) 不过 你 为什么 关注 贝 某某 呀 ？ 贝 某某 把 我 删除 了 ？ ！ 你 声音 好听 1015 有 对象 嘛 1016 不过 没事 ， 我 还有 你 1016 你 要是 和 我 在 一起 ， 我 肯定 好好 谢谢 她 1015 你 喜欢 她 ？ 不要 嘛 不过 没事 ， 她 分 了 哈哈 我 观战 贝 某某 的 时候 你老 是 跟 她 亲亲 抱抱 举高高 不是 呀 ， 是 那个 "" 没 在 期中 "" 1016"
5042,1358888386,, 你 开 OK
5043,1219365993,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5044,1704443975,, 开 开
5045,1629430072,, 姐姐 可以 关注 我 吗 ？ 我 关注 的 人 有点 多 ， 所以 关注 不了 你 了 。 好
5046,1680119398,, 3   2109261604   41733   41726   41731   41708
5047,35503705,, 999 噢 噢 哈哈哈 你 还 玩 吗 好 吧 嘿嘿嘿 可以 还是 下线 了 可恶 嘿嘿 你 有 时间 限制 吗 给 我 送礼物 了 玩 不玩 嗯 嗯 白 你 等 会 打 不 打 ok 好勒 一会 我 有 其它 号 谢谢 拉 我 哈哈哈 之前 游戏 我 删了 真不错 1050 嘤 嘤 嘤 好勒 1015 1004 1052 防沉迷 噢 噢 好 好 哈哈哈 我 姐姐 的 朋友 的 号 玩拉 我 那 你 是 用 你 父母 的 * * * 验证 的 吗 1044 哈哈哈 好
5048,1539701514,, 我 这 号 未成年 小号 没 时间 了
5049,1484694235,, 嗯 先玩 一把 什么意思 ？ 在 没登 我 邀 你 了 进来 先打 一把 吧
5050,1704684802,, OMG 铭记 DH 移民 土坷垃 哦 呵呵 你 就
5051,1702825944,, 1034 3   2109261604   41728   41727 3   2109261604   41728   41727 1023 3   2109261604   41728   41727 3   2109261604   41728   41727 3   2109261604   41731 3   2109261604   41728   41727 3   2109261604   41728   41727 3   2109261604   41733   41726   41731   41708
5052,1689208868,, 玩 巨行星
5053,118258113,, 在 吗 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   118258113   1729be7c9ead976d9f9f09509f6f0738   1 等 一下 才 开 ， 我 等 着 我哥 。 快点 开 呀 ， 我加 我 邀 你 。 你 邀 我 ， 我进 。
5054,1653661103,, 就是 这个 号 ？ 你 是 ？
5055,1441300012,, 3   2109261604   41733   41726   41731   41708 你 有 qq 吗 ? 1050
5056,729015792,, 你 打 什么游戏 快 说 我加 你 QQ
5057,1289511900,, 呵呵
5058,1541421004,, 九点 直接 强制下线 1044 我 17 嘿嘿 玩 吗 不想 玩 这个 我 有 时间 限制 没怨 你 是我太 菜 3   2109261604   41728   41727 那 是 别人 的 号 不是 太吵 了 好 不想 玩 防沉迷 加强 了 呗 那 是 我 好友 抱歉 1040 抱歉 1036 登 你 号 没退 3   2109261604   41731 1032 你 真棒 你 以为 我 多 大 呀 强制下线 1040 1041 九点 就 不能 玩 了 刚才 点错 了 等 会 影响 体验 3   2109261604   41733   41726   41731   41708 有点 卡 3   2109261604   41733   41726   41731   41708
5059,1646937660,, 我 是 六道 仙人 呀 我 的 另 一个四十 多级 的 大 号 丢 了 不 说 了 ， 只能 玩 一个 小时 ， 赶紧 玩 为啥 我用 小号 跟 你 说 你 都 不理 我 你 忘了 我 是 谁 这 是 我 的 大 号 1048
5060,1680017054,, 1020 等 一下   马上 我 有 一个 * * 是 超神   可是 真聊 了   所以 补 创建 了 一个 号
5061,1706589019,, 怎么弄
5062,1674773061,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5063,1544251815,, 快点
5064,1014113308,, 1043 实验 中学 1032 开 限时 了 伱 们 哪里 的
5065,1028450639,, 开 开 ok 6 人 开开 小号 开 开 花 花 1004 6 人开 好
5066,1695449996,, 嘿嘿嘿 趁 你们 不 在 ， 我 上 黄金 了
5067,1483397742,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5068,160683572,, 邹城 一中 明天 开学 了 ， 礼物 都 给 你 了
5069,1543927951,, 他 不 知道 你 是 我 好友 咋整 我 不 适合 打 大逃杀
5070,1704322957,, 看 健康 * * 就 实战 就 忘了 好 的 欧克 好 好 好 的 好 的 要 很大 才能 扎 嘛 好 一 忙 起来 手 就 跟不上 ？ ？ 这个 局内 可以 发消息 嘛 就 左上角 那个 语音 键 OK 这个 也 要 禁 不 知道 差不多 吧 ， 但是 我怕 我 要 忘 1048 好 的 好 的 在 旁边 炸 不破 是 为什么 啊 太小 了 求太多 了 用 不用 中吐嘛 今天 有 是 长 技术 的 一天 好 没 看到 好 的 1019 有时候 可以 有时候 不可以 好 好 的 中分 是 啥 好 的 ٩ ( • ̤ ̀ ᵕ • ̤ ́ ๑ ) ᵒ ᵏ ᵎ ᵎ ᵎ ᵎ 虽然 长得 比较慢 好 没有 收到 邀请 啊 还有 啥 我 一起 记
5071,72305106,, 1029 玩 啥 拜拜 拜拜 。 。 哦 哦 我 不要 先下 了 ， 拜拜 老送球 我 打 的 时候 有些 不 在 状态 。 。 。 不好意思 嗷 拜拜 拜拜 抱歉 嗷 我 下线 跟 我 嗯 。 嗯 我下 了
5072,1054280600,,                                                                            
5073,71456485,, 花式 房间 密码 120 八人会 拖尾开 花式 花式 花式 房间 110
5074,1521731510,, 无语 了 好不容易 玩 了 下 小号 我 去 玩大号
5075,358912677,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5076,1411507164,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5077,1704825784,, 开 啊
5078,744429673,, 团战 模式   组队 ( 1 / 5 )   团战 dd   744429673   0d1914db9ae7faf466834a82e534fedd   1 团战 模式   组队 ( 1 / 5 )   团战 dd   744429673   0a4a9fd89ff1db57488bd81ebdc82a3e   1 团战 模式   组队 ( 1 / 5 )   团战 dd   744429673   2774190f3af1ae0dbb48ad99e14d1aa4   1 团战 模式   组队 ( 1 / 5 )   团战 dd   744429673   38ad2710b9f3cdeb981a7ce5abc4ff3d   1 团战 模式   组队 ( 1 / 5 )   团战 dd   744429673   d0154e4658494d5fe2cc16043eeb490a   1 团战 模式   组队 ( 1 / 5 )   团战 dd   744429673   6f37e92e8e68c578a5e5cf18d4c0b39c   1 团战 模式   组队 ( 1 / 5 )   团战 dd   744429673   f9ae27c9802cb75711b6ac507e04b1ac   1 团战 模式   组队 ( 1 / 5 )   团战 dd   744429673   c24e8968235316e3b72deda4dedc8300   1 团战 模式   组队 ( 1 / 5 )   团战 dd   744429673   4a636c98fb0599123ce32a5ca1887b91   1 团战 模式   组队 ( 1 / 5 )   团战 dd   744429673   8462ffd335493dba864fae4d948efea7   1 团战 模式   组队 ( 1 / 5 )   团战 dd   744429673   5ad2fa374fac7b9fe5fab8cab02b157d   1
5079,1704767341,, 3   2109261604   41731
5080,1634000554,, ？
5081,1508114101,, 我换 了 一个 * * 没有 时限 * * * * *
5082,1613201093,, 哈 喽 ！ 花 玩 花房
5083,79185523,, 好 没 办法 大 号 卡 的 很 卡死了 大哥 我错了 1033
5084,1698959090,, 还 来 吗 好 全是 大神 咋玩
5085,1583226119,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5086,1632794741,, 没 时间 了 在 邀 一个 还有 人 没 拜拜 所以 不怎么 玩 我下 了 我 这个 有 时间 限制
5087,1694064639,,  1000
5088,1684158317,, 3   2109261604   41733   41726   41731   41708
5089,1634855095,, 家 就
5090,1653314915,, 3   2109261604   41731
5091,1703994760,, 刚刚 对不起 玩 啥
5092,1620955231,, ?
5093,41188648,, 你 那个 圣衣 怎么弄 得 我 玩 生存 了 好
5094,1591147886,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5095,1523788774,, 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1523788774   f14ef6273e339f76f2f92c42bcb6ea81   25
5096,110284235,, 有人 打 双冠 吗 ？ 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   110284235   7cdbb08f73e069ed870c31b5cb0f8b4c   20 1008 团战 模式   组队 ( 1 / 5 )   上个 段 。   110284235   13ea4d8c55c6fa7aa0f68f104041a5b8   1 ？ ？ ？ 3   2109261604   41731
5097,1303783898,, 打 玩 巨行星 有点 卡 你 开 我 进
5098,675857114,, 不 知道 为啥 今天 打游戏 就 没 信心 1051 1040 害 1040
5099,51312963,, 人 不够
5100,1704504977,, 领姨铺
5101,1357558729,, 3   2109261604   41731 3   2109261604   41733   41726   41731   41708
5102,989821605,, 女巫 的 试炼   组队 ( 1 / 4 )   寻找 一起 合作 的 伙伴 ~   989821605   375de5f4f5f4e62f391cd2e492805827   32
5103,1676512062,, 3   2109261604   41733   41726   41731   41708
5104,1677349537,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1677349537   81c923f9e7693dfa87b99dd8f5cfa4f7   1 1052 我 喜欢你 那 是 的 我 喜欢你 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1677349537   81c923f9e7693dfa87b99dd8f5cfa4f7   1
5105,1233628261,, 开始 。 开始 游戏 呀 ！ 开始 呀 ！ 开始 开始 。 开始 呀 ！ 快 开始 ！ 快点 开始 吧 ！ 快 开始 ！ 我 开始 吧 。 请 快 开始 ！
5106,226505970,, 额
5107,1690735971,, 来 死人 写 不写 史强 抽 我 里
5108,1521030815,, 3   2109261604   41731 玩 不玩 在 干嘛 我 马上 要 被 强制下线 了
5109,1609143419,, 3   2109261604   41733   41726   41731   41708
5110,1694075363,, 人 呢 你 挂机 了 一段时间 还 来 不 啊 哈哈 干 了 。 。 。 很 给 力 了 。 。 。 哎呀呀 快点 还有 6 分钟 干啥 去 了 还 打 不 我裂 了 我 时间 有限 这 不是 纯 演员 绝绝子 啊哈
5111,1009957496,, 嗯 一会 我 小号 加 你 ， 我 这个 号 限时 该 限时 了 那 明天 玩吧 嗯 加 了
5112,1601725060,, 。 。 。 ？ 恩 ok
5113,1049109008,, 3   2109261604   41731 我 * * 影去 了
5114,1542134273,, 玩 不玩 开 一局
5115,350424817,, 吐 的 包子 都 是 白 的 。 谁 能 告诉 我 一下 ？ 我 回归 之后 为什么 皮肤 不 显示 ？ 很亏 的
5116,132046521,, 哈哈哈
5117,1704324995,, 人 呢 你 邀请 我 呗 对 的 怎么玩
5118,1487566977,, 看 学习 学习 等 下 在 看看 。 看 我 打 吧
5119,778479709,, * * ， 邀 一下 我
5120,1633400838,, 1029 。 。
5121,1081454328,, 最近 上学 真 麻烦
5122,227959701,, 初千心 520 初千心 520 加 这个
5123,1005110457,, 换 一个 号 打 加 一下 这个 号 名字 旭诺
5124,21670303,, 乐哥 回关 我 一生 过客
5125,1703742196,, 对 的
5126,81987867,, 不 知道 改啥 名 咋 改 国庆 之后 才能 改
5127,1603789552,, hello
5128,1554331936,, 呃 真帅 就 一个 号 ? 我 以前 的 大 号 也 忘 密码 了 加 我 那个 号 CD 初凉
5129,719515756,, 你 星期五 ， 星期六 ， 星期天 帮 我 打 一下 209530   武汉 人 精神     50302 209530   武汉 人 精神     50302 209530   武汉 人 精神     50302 209530   武汉 人 精神     50302 209530   武汉 人 精神     50302 209530   武汉 人 精神     50302 209530   武汉 人 精神     50302 209530   武汉 人 精神     50302 我 想要 69999463 等 下 你 关键词 怎么 来 的 好 烦人 我 把 球球号 和 密码 给 你 领 东西 啥 的 qfkhf277 209530   武汉 人 精神     50302
5130,1289445276,, 那个 企鹅 是 我 好友 昂 3   2109261604   41733   41726   41731   41708 没事 没事 哈哈哈 3   2109261604   41728   41727
5131,1677659579,, 嗯 你 开 来
5132,1520984401,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5133,1118985782,, 哪位
5134,1048180015,, 1042
5135,83480571,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41731
5136,486878229,, 互礼 互礼 的 来 互礼 有 互礼 的 吗 在 吗 你 要 什么 20 个够 吗 可以 吗 明天 送 要 多少 个 星球棒棒糖 可以 吗 我 看看 没 办法 好 你 要 什么
5137,1667144265,, 3   2109261604   41731
5138,1048536186,, 现在 7 级 的 那个 炫 互关 一下 菲露露 的 头像 我 不怎么 玩 这 号 了 我 关注 你 了 这好 有限 时 有 时间 一起 玩 叫 全球 针对 我 我换 号 了 前天 刚刚 换 的
5139,658561184,, 挑战赛 :   双冠   组队 ( 1 / 2 )                 胜场 ： 0   有 脑子 来   658561184   93fe9859712c842df3988fe9dda63154   31 3   2109261604   41733   41726   41731   41708
5140,1673243806,, 开 吧
5141,1639068904,,
5142,76711428,, 3   2109261604   41733   41726   41731   41708
5143,1695399903,, 肝胆科 开 到 几点 就地解决 额吉 打击 打击 好哇 哈哈 有 收据 粉丝 不 成佛 数 1044 1013
5144,1703838497,, 快点 邀请 我 我 玩不了 团战 巨行星  
5145,1306120063,, 双冠模式   组队 ( 1 / 2 )   先人 指路 来   1306120063   2d29f22b37ca2966fd8ad6cb81861cfc   20 双冠模式   组队 ( 1 / 2 )   先人 指路 来   1306120063   f64292b68bf325a51effbdebcb41fef7   20 双冠模式   组队 ( 1 / 2 )   先人 指路 来   1306120063   23d6133c07a61c888a50ed0553293c51   20 双冠模式   组队 ( 1 / 2 )   先人 指路 来   1306120063   832ce6fc40796c58004ba5016c16d2c5   20
5146,1631184095,, 切   哦哦哦
5147,1406090756,, OK 不会 的 吧 哈哈哈 好 吧 玩不了 了 哈哈哈 是 的 是 的 玩 会儿 吗 好好 练练 可以 的 你 来 吧
5148,1204934227,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5149,1094255482,, 双冠模式   组队 ( 1 / 2 )   会 玩 的 进   1094255482   4b741263abc7574c8b48e0997c1437b3   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 进   1094255482   32a93374b37dd50cb56ceb5e15bf532f   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 进   1094255482   fbc05a2fa4a4ec80bc79ca87e2a8dc9e   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 进   1094255482   5df36370e664d6f97950525bea96748c   20 挑战赛 :   双人 团战   组队 ( 1 / 2 )                 胜场 ： 2   会 玩 的 进   1094255482   f6bdc9ef6958e021d9cefda58c35645a   31
5150,801367999,, 花 开 花 花 开 花 开 开 乖 ， 开 1014 1000 花
5151,775743322,, 1283447928 哥 ， 拿 你 的 号 给 我 玩 嘛 加 我 QQ
5152,1654063836,, 3   2109261604   41733   41726   41731   41708
5153,1700598789,, oK
5154,553090718,, ？ ？ ？ 啊 玩 吗 ？ 你好 什么 态度 啊 人 呢 花 记得 给 我 留言 ， 我 拿 另个 号 关注 你 下 了 好 是
5155,835843230,, 3   2109261604   41728   41727 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 训龙赛
5156,686505796,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   686505796   a0931aa93026b57d5e75b28d6b646357   20 3   2109261604   41733   41726   41731   41708
5157,1555021698,, 3   2109261604   41731 开
5158,1058890153,, 3   2109261604   41731
5159,1167719150,, 你加 我 房间 。 。
5160,1682218792,, 开 花
5161,396690021,, 等 下 打 嗯 呢 打 高中 还是 ？ 嗯 咯 四中 随便 不 打 了 9 点 了
5162,1559064132,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41731
5163,1544924757,, 有团 战车 队 吗 团战 模式   组队 ( 1 / 5 )   进来   1544924757   078b65a222fedf813e92cbfe1ce4e934   1
5164,177426423,, 打 巨行星 打 巨行星 吗
5165,525750877,, 我 没 恰饭 我 搞 点 东西 恰
5166,752485234,, 另个 号 这 是 我 大 号 我 等 会 再 打 没事 想 送 就 送 了 回送 你 礼物 冷寂
5167,1628915411,, 要 没 时间 了 1039 想住 进 公子 眼里 玩 什么 大号 要 没 时间 了 回关 一下 我 小号 小号 玩 呗
5168,493721424,, 3   2109261604   41733   41726   41731   41708
5169,669909050,, 嗯
5170,1653885730,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5171,122614930,, 冠 你 邀 我 双
5172,117432417,, 来
5173,1690670188,, 你 是 我 还 以为 你 有 多 牛 * 呢 就 这 我 还是 单打 吧 我 不 和 你 打 了 建议 你 去 玩 一下 训练营
5174,54842544,, 双冠模式   组队 ( 1 / 2 )   会 玩 的 来 ， 要 花式 的 ， 不会 的 gun   54842544   b9b6a2f6fbed9ff3dddd24f78b493a3b   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来 ， 要 花式 的 ， 不会 的 gun   54842544   5644ae5d06ca40cf87784f724b859cfb   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来 ， 要 花式 的 ， 不会 的 gun   54842544   b9b6a2f6fbed9ff3dddd24f78b493a3b   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来 ， 要 花式 的 ， 不会 的 gun   54842544   5a61016022ff71cca5c36e17202805e3   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来 ， 要 花式 的 ， 不会 的 gun   54842544   e03de18178eb271766cbdb2ffeacc3d5   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来 ， 要 花式 的 ， 不会 的 gun   54842544   0fcc9da198cc671bd3531018f0f93926   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   54842544   adfeb4d0669ba7243f1fecfb2014ef24   20 双冠模式   组队 ( 1 / 2 )   会 玩 的 来   54842544   0775490baf2d085886f03ea1eea9d3c4   20
5175,1466579718,, 1040 cp dd 1043
5176,1520349642,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5177,1704218980,, 怎么 耍 ？
5178,114144814,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41731
5179,818050707,, 来 （ ） ... 回归 终于 八点 了 ...
5180,1703960675,, fffg hahh * * * * sh
5181,1672653545,, 1044 1039 还有 一分钟 3   2109261604   41731 啊 ？ 1033 还是 你好 (   ^ _ ^ ) ／ 晚好 我太难了 哈哈 ( ಡ ω ಡ ) hi a hi a hi a 一个 星期 就 只能 登 几次 1050
5182,1550371194,, 3   2109261604   41733   41726   41731   41708
5183,874856123,, emmm 快快 快
5184,1480161388,, 开 玩 不玩
5185,1698943439,, 哈 喽 看 QQ
5186,848501781,, 1039 明天 10 点 上线 Ok 啊 ， 必须 顶尖 ！ 3   2109261604   41733   41726   41731   41708 1020 时间 不够 了 OK OK ？
5187,1408893566,, 密码 : ying10600 不用谢 啊 好 的 呢 8 : 30 就 给 你 了 小 礼物 嗯 呢                     3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708                     1050 1044 1035                     1044 1044 1044 1035
5188,998457415,, 开 1000 开
