uid,_c1
1646937660,我是六道仙人呀|我的另一个四十多级的大号丢了|不说了，只能玩一个小时，赶紧玩|为啥我用小号跟你说你都不理我|你忘了我是谁|这是我的大号|1048
1680017054,1020|等一下 马上|我有一个**是超神 可是真聊了 所以补创建了一个号
1706589019,怎么弄
1674773061,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1544251815,快点
1014113308,1043|实验中学|1032|开|限时了|伱们哪里的
1028450639,开|开|ok|6人开开|小号|开|开|花|花|1004|6人开|好
1695449996,嘿嘿嘿|趁你们不在，我上黄金了
1483397742,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
160683572,邹城一中|明天开学了，礼物都给你了
1543927951,他不知道你是我好友咋整|我不适合打大逃杀
1704322957,看健康**|就实战就忘了|好的|欧克|好|好|好的好的|要很大才能扎嘛|好|一忙起来手就跟不上|？？|这个局内可以发消息嘛|就左上角那个语音键|OK|这个也要禁|不知道|差不多吧，但是我怕我要忘|1048|好的|好的|在旁边炸不破是为什么啊|太小了|求太多了用不用中吐嘛|今天有是长技术的一天|好|没看到|好的|1019|有时候可以有时候不可以|好|好的|中分是啥|好的|٩(•̤̀ᵕ•̤́๑)ᵒᵏᵎᵎᵎᵎ|虽然长得比较慢|好|没有收到邀请啊|还有啥我一起记
72305106,1029|玩啥|拜拜|拜拜|。。|哦哦|我不要|先下了，拜拜|老送球|我打的时候有些不在状态|。。。|不好意思嗷|拜拜|拜拜|抱歉嗷|我下线|跟我|嗯|。|嗯|我下了
1054280600,|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
71456485,花式房间|密码120|八人会拖尾开|花式|花式|花式房间|110
1521731510,无语了|好不容易玩了下小号|我去玩大号
358912677,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1411507164,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1704825784,开啊
744429673,团战模式 组队(1/5) 团战dd 744429673 0d1914db9ae7faf466834a82e534fedd 1|团战模式 组队(1/5) 团战dd 744429673 0a4a9fd89ff1db57488bd81ebdc82a3e 1|团战模式 组队(1/5) 团战dd 744429673 2774190f3af1ae0dbb48ad99e14d1aa4 1|团战模式 组队(1/5) 团战dd 744429673 38ad2710b9f3cdeb981a7ce5abc4ff3d 1|团战模式 组队(1/5) 团战dd 744429673 d0154e4658494d5fe2cc16043eeb490a 1|团战模式 组队(1/5) 团战dd 744429673 6f37e92e8e68c578a5e5cf18d4c0b39c 1|团战模式 组队(1/5) 团战dd 744429673 f9ae27c9802cb75711b6ac507e04b1ac 1|团战模式 组队(1/5) 团战dd 744429673 c24e8968235316e3b72deda4dedc8300 1|团战模式 组队(1/5) 团战dd 744429673 4a636c98fb0599123ce32a5ca1887b91 1|团战模式 组队(1/5) 团战dd 744429673 8462ffd335493dba864fae4d948efea7 1|团战模式 组队(1/5) 团战dd 744429673 5ad2fa374fac7b9fe5fab8cab02b157d 1
1704767341,3 2109261604 41731
1634000554,？
1508114101,我换了一个**|没有时限|*****
1613201093,哈喽！|花|玩花房
79185523,好|没办法|大号|卡的很|卡死了|大哥我错了|1033
1698959090,还来吗|好|全是大神|咋玩
1583226119,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1632794741,没时间了|在邀一个|还有人没|拜拜|所以不怎么玩|我下了|我这个有时间限制
1694064639,|1000
1684158317,3 2109261604 41733 41726 41731 41708
1634855095,家|就
1653314915,3 2109261604 41731
1703994760,刚刚对不起|玩啥
1620955231,?
41188648,你那个圣衣怎么弄得|我玩生存了|好
1591147886,group5/M00/7C/FB/pYYBAGF-i4iAFfCZAAAeJhvldZM124.amr|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1523788774,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 1523788774 f14ef6273e339f76f2f92c42bcb6ea81 25
110284235,有人打双冠吗？|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 110284235 7cdbb08f73e069ed870c31b5cb0f8b4c 20|1008|团战模式 组队(1/5) 上个段。 110284235 13ea4d8c55c6fa7aa0f68f104041a5b8 1|？？？|3 2109261604 41731
1303783898,打|玩巨行星|有点卡|你开我进
675857114,不知道为啥今天打游戏就没信心|1051|1040|害|1040
51312963,人不够
1704504977,领姨铺
1357558729,3 2109261604 41731|3 2109261604 41733 41726 41731 41708
989821605,女巫的试炼 组队(1/4) 寻找一起合作的伙伴~ 989821605 375de5f4f5f4e62f391cd2e492805827 32
1676512062,3 2109261604 41733 41726 41731 41708
1677349537,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1677349537 81c923f9e7693dfa87b99dd8f5cfa4f7 1|1052|我喜欢你|那是的|我喜欢你|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1677349537 81c923f9e7693dfa87b99dd8f5cfa4f7 1
1233628261,开始。|开始游戏呀！|开始呀！|group2/M00/41/32/ooYBAGF-iCyAeWitAAAMRgGPBGk417.amr|开始开始。|开始呀！|快开始！|快点开始吧！|group5/M00/29/C5/pYYBAGFsExKAWeciAAAdhq8dHcY977.amr|快开始！|我开始吧。|请快开始！
226505970,额
1690735971,来|死人|写|不写史强抽我里
1521030815,3 2109261604 41731|玩不玩在干嘛|我马上要被强制下线了
1609143419,3 2109261604 41733 41726 41731 41708
1694075363,人呢|你挂机了一段时间|还来不|啊哈哈|干了|。。。|很给力了|。。。|哎呀呀|快点|还有6分钟|干啥去了|还打不|我裂了|我时间有限|这不是纯演员|绝绝子|啊哈
1009957496,嗯|一会我小号加你，我这个号限时|该限时了|那明天玩吧|嗯|加了
1601725060,。。。|？|恩|ok
1049109008,3 2109261604 41731|我**影去了
1542134273,玩不玩|开一局
350424817,吐的包子都是白的。|谁能告诉我一下？我回归之后为什么皮肤不显示？|很亏的
132046521,哈哈哈
1704324995,人呢|你邀请我呗|对的|怎么玩
1487566977,看|学习学习|等下|在看看。|看我打吧
778479709,**，邀一下我
1633400838,1029|。。
1081454328,最近上学真麻烦
227959701,初千心520|初千心520|加这个
1005110457,换一个号打|加一下这个号|名字旭诺
21670303,乐哥回关我|一生过客
1703742196,对的
81987867,不知道改啥名|咋改|国庆之后才能改
1603789552,hello
1554331936,呃|真帅|就一个号?|我以前的大号也忘密码了|加我那个号|CD初凉
719515756,你星期五，星期六，星期天帮我打一下|209530 武汉人精神  50302|209530 武汉人精神  50302|209530 武汉人精神  50302|209530 武汉人精神  50302|209530 武汉人精神  50302|209530 武汉人精神  50302|209530 武汉人精神  50302|209530 武汉人精神  50302|我想要|69999463|等下|你关键词怎么来的|好烦人|我把球球号和密码给你|领东西啥的|qfkhf277|209530 武汉人精神  50302
1289445276,那个企鹅是我好友昂|3 2109261604 41733 41726 41731 41708|没事没事哈哈哈|3 2109261604 41728 41727
1677659579,嗯|你开|来
1520984401,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1118985782,哪位
1048180015,1042
83480571,3 2109261604 41733 41726 41731 41708|3 2109261604 41731
486878229,互礼|互礼的来|互礼|有互礼的吗|在吗|你要什么|20个够吗|可以吗|明天送|要多少个|星球棒棒糖可以吗|我看看|没办法|好|你要什么
1667144265,3 2109261604 41731
1048536186,现在7级的那个炫|互关一下|菲露露的头像|我不怎么玩这号了|我关注你了|这好有限时|有时间一起玩|叫全球针对我|我换号了|前天刚刚换的
658561184,挑战赛: 双冠 组队(1/2)        胜场：0 有脑子来 658561184 93fe9859712c842df3988fe9dda63154 31|3 2109261604 41733 41726 41731 41708
1673243806,开吧
1639068904,group3/M00/55/BC/o4YBAGFZpGmAFmiqAAAIZvgcqDQ332.amr
76711428,3 2109261604 41733 41726 41731 41708
1695399903,肝胆科开到几点就地解决额吉打击打击好哇哈哈有收据粉丝不成佛数|group5/M00/B9/C3/pYYBAGFZpIqAS8o9AABJhgpFzBU263.amr|group5/M00/B9/57/pYYBAGFZnsiAaDKsAAAUhmWvCko279.amr|1044|1013
1703838497,快点|邀请我|我玩不了团战巨行星 
1306120063,双冠模式 组队(1/2) 先人指路来 1306120063 2d29f22b37ca2966fd8ad6cb81861cfc 20|双冠模式 组队(1/2) 先人指路来 1306120063 f64292b68bf325a51effbdebcb41fef7 20|双冠模式 组队(1/2) 先人指路来 1306120063 23d6133c07a61c888a50ed0553293c51 20|双冠模式 组队(1/2) 先人指路来 1306120063 832ce6fc40796c58004ba5016c16d2c5 20
1631184095,切 |哦哦哦
1406090756,OK|不会的吧|哈哈哈|好吧|玩不了了|哈哈哈是的是的|玩会儿吗|好好练练可以的你|来吧
1204934227,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1094255482,双冠模式 组队(1/2) 会玩的进 1094255482 4b741263abc7574c8b48e0997c1437b3 20|双冠模式 组队(1/2) 会玩的进 1094255482 32a93374b37dd50cb56ceb5e15bf532f 20|双冠模式 组队(1/2) 会玩的进 1094255482 fbc05a2fa4a4ec80bc79ca87e2a8dc9e 20|双冠模式 组队(1/2) 会玩的进 1094255482 5df36370e664d6f97950525bea96748c 20|挑战赛: 双人团战 组队(1/2)        胜场：2 会玩的进 1094255482 f6bdc9ef6958e021d9cefda58c35645a 31
801367999,花|开|花|花|开|花|开|开|乖，开|1014|1000|花
775743322,1283447928|哥，拿你的号给我玩嘛|加我QQ
1654063836,3 2109261604 41733 41726 41731 41708
1700598789,oK
553090718,？？？|啊|玩吗|？|你好|什么态度啊|人呢|花|记得给我留言，我拿另个号关注你|下了|好|是
835843230,3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|训龙赛
686505796,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 686505796 a0931aa93026b57d5e75b28d6b646357 20|3 2109261604 41733 41726 41731 41708
1555021698,3 2109261604 41731|开
1058890153,3 2109261604 41731
1167719150,你加我房间|。。
1682218792,开|花
396690021,等下打|嗯呢|打|高中还是？|嗯咯|四中|随便|不打了9点了
1559064132,3 2109261604 41733 41726 41731 41708|3 2109261604 41731
1544924757,有团战车队吗|团战模式 组队(1/5) 进来 1544924757 078b65a222fedf813e92cbfe1ce4e934 1
177426423,打巨行星|打巨行星吗
525750877,我没恰饭|我搞点东西恰
752485234,另个号|这是我大号|我等会再打|没事想送就送了|回送你礼物|冷寂
1628915411,要没时间了|1039|想住进公子眼里|玩什么|大号要没时间了|回关一下我小号|小号玩呗
493721424,3 2109261604 41733 41726 41731 41708
669909050,嗯
1653885730,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
122614930,冠|你邀我双
117432417,来
1690670188,你是|我还以为你有多牛*呢|就这|我还是单打吧|我不和你打了|建议你去玩一下训练营
54842544,双冠模式 组队(1/2) 会玩的来，要花式的，不会的gun 54842544 b9b6a2f6fbed9ff3dddd24f78b493a3b 20|双冠模式 组队(1/2) 会玩的来，要花式的，不会的gun 54842544 5644ae5d06ca40cf87784f724b859cfb 20|双冠模式 组队(1/2) 会玩的来，要花式的，不会的gun 54842544 b9b6a2f6fbed9ff3dddd24f78b493a3b 20|双冠模式 组队(1/2) 会玩的来，要花式的，不会的gun 54842544 5a61016022ff71cca5c36e17202805e3 20|双冠模式 组队(1/2) 会玩的来，要花式的，不会的gun 54842544 e03de18178eb271766cbdb2ffeacc3d5 20|双冠模式 组队(1/2) 会玩的来，要花式的，不会的gun 54842544 0fcc9da198cc671bd3531018f0f93926 20|双冠模式 组队(1/2) 会玩的来 54842544 adfeb4d0669ba7243f1fecfb2014ef24 20|双冠模式 组队(1/2) 会玩的来 54842544 0775490baf2d085886f03ea1eea9d3c4 20
1466579718,1040|cpdd|1043
1520349642,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1704218980,怎么耍？
114144814,3 2109261604 41733 41726 41731 41708|3 2109261604 41731
818050707,来（）|...|回归|终于八点了|...
1703960675,fffg|hahh****sh
1672653545,1044|1039|还有一分钟|3 2109261604 41731|啊？|1033|还是你好( ^_^)／|晚好|我太难了|哈哈(ಡωಡ)hiahiahia|一个星期就只能登几次|1050
1550371194,3 2109261604 41733 41726 41731 41708
874856123,emmm|快快快
1480161388,开|玩不玩|group3/M00/39/03/o4YBAGFXAHeAHN1UAAAQpkdDKEs042.amr
1698943439,哈喽|看QQ
848501781,group2/M00/51/CE/ooYBAGFa-JGAZRJBAAANJqoyoV4097.amr|1039|明天10点上线|group2/M00/51/C9/ooYBAGFa-H6AQS1qAAAQJsk9ufM573.amr|Ok啊，必须顶尖！|3 2109261604 41733 41726 41731 41708|1020|时间不够了|OK|OK？
1408893566,group1/M00/F4/FC/oYYBAGFcSY-AW8omAAANBgtF-HU384.amr|密码:ying10600|不用谢啊|group5/M00/52/F7/pYYBAGF1TVCAUVnLAAAQRjxRsrc599.amr|好的呢|8:30就给你了|group5/M00/52/F6/pYYBAGF1TUmADoJKAAAeptEv9dI434.amr|group4/M00/CD/93/pIYBAGF1ULmATnU1AAAQ5g_lgTk920.amr|group4/M00/CD/94/pIYBAGF1UL2ASa07AAAKRp349ek878.amr|小礼物|嗯呢|||||||||||||||||||||3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|||||||||||||||||||||group2/M00/70/FF/ooYBAGFdnaiASwglAAAMhkXM4JA619.amr|1050|group3/M00/78/F9/o4YBAGFdndmAA6_eAAAVZmg8Big521.amr|1044|1035|||||||||||||||||||||1044|group5/M00/DE/47/pYYBAGFdnZKAdWnwAAALxguEu4E887.amr|1044|1044|group1/M00/03/57/oYYBAGFdnSuAO-UuAAARZtTryG8940.amr|group2/M00/70/FC/ooYBAGFdnZ6AO2buAAAOhpYwxJA686.amr|1035|group1/M00/03/58/oYYBAGFdnS-AUAfGAAAP5gGcVZg713.amr
998457415,开|1000|开
1020631283,我真裂开|然后被骗了|对|昨天晚上我本来想把它卖了的|我**都没了还聊这个|***都改绑成别人的了|现在糸统中提交申诉呢|我已经给糸统提交申诉了|应该能回来，也有可能回不来|我**被改绑了
1522468631,1042|3 2109261604 41733 41726 41731 41708|1009|1030|3 2109261604 41731
66432771,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1695002993,哈喽
1690395562,等一下君宝|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1690395562 1c54b05c2d34242aae7a8c6248a95e0d 1|group4/M00/6E/A8/pIYBAGFijPyAdh6KAAAKhhlL0ew194.amr|group4/M00/6E/A5/pIYBAGFijPSAKnkLAAAM5sQmnXo223.amr|group4/M00/6E/A6/pIYBAGFijPaAYjBBAAAHZjia8U4526.amr|group4/M00/6E/A7/pIYBAGFijPqABepxAAAO5s7FN_I939.amr|group3/M00/42/A2/o4YBAGFYJLuAId2YAAAJRh6oacI340.amr|3 2109261604 41731|团战模式 组队(3/5) 寻找一起合作的伙伴~ 1690395562 0d262b4ebc85dc0fd900748b5b3159b2 1|团战模式 组队(2/5) 寻找一起合作的伙伴~ 1685669135 7dd37b8d3748042a77621d0bb4c3546d 1|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1690395562 c8ba3074a9852c792f26d5cda14723e0 1
1046133112,**
1079260911,group3/M00/79/18/o4YBAGFdoEuAP-GMAAAVBqYv0uY862.amr|开|3 2109261604 41733 41726 41731 41708|group4/M00/60/28/pIYBAGFgOQaATcWQAAAMhjGroeY446.amr|group5/M00/EE/F9/pYYBAGFgOUGAXHQnAAALZhIfJl8207.amr|group3/M00/79/1B/o4YBAGFdoFSAXHpdAAAKZlEXtPw373.amr|3 2109261604 41733 41726 41731 41708
1638243559,开开开|开开|开开|开开
1707717497,group3/M00/0C/4E/o4YBAGF9N9-AGVmaAAAHxrdg9cA335.amr|group1/M00/C7/0D/oYYBAGF9N-KAWUdLAAAHJoOul34875.amr|group3/M00/0C/4E/o4YBAGF9N-WABr23AAAMJuVUBAo834.amr
1692963130,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1540871660,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1540871660 24b516c685fd6d5f7c8a54707f9f0ee8 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1540871660 5ad7c3f774a2a83f1c9591c53c26767d 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1540871660 261dc153795723d2e6219f104c4ef849 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1540871660 e91666a7c835147e74c780503ea6cdc9 20
212344318,你拉我吧|OK
67476844,3 2109261604 41733 41726 41731 41708
1695432822,你是那个鸭子吗？|我是上把的熊猫。
1018434500,号限时|3 2109261604 41731|限时|打不了了
1678993935,我用我大号加你。
1612099943,我这个号限时|不怎么玩
1698429636,这个|多少钱呀|走不走平台|快手关于未来|那算了，我不要了
16775343,看到可以加我微信|刚|ok啊|有防沉迷|我记得你叫王一茜昂|下回来不太熟悉|ok|Hola|打团吧|来玩两把|还记得我不|我这个号玩不了啦|拉我|18516154605|ok
1689022183,|
555334199,团战模式 组队(1/5) 寻找一起合作的伙伴~ 555334199 85595165a892f6464d993ac8e96c1764 1
1556668016,group2/M00/7F/EF/ooYBAGFe53qAYKK6AAAUBrSU_AA939.amr|group1/M00/12/00/oYYBAGFe4_iAdbV4AAAXBtFfWpk377.amr
792412663,别关注这个号 有时间限制 你取关！！
1182079538,group2/M00/2A/CA/ooYBAGF748SAGX4rAAARplDiWTk394.amr
988646658,3 2109261604 41731|3 2109261604 41733 41726 41731 41708
1693581548,1005|开|玩吗|1001
1527050260,什么东西|牛马|恩|3 2109261604 41731
1590942754,vx17798838939|下周五在玩|qq105631188|在吗？
541794989,不想玩|我等一下关注你|我等一下用我小号关注你。|我有三个号。|3 2109261604 41733 41726 41731 41708
1118055593,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1691235254,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1691235254 7ab80e8e098e633b0e07e82889c91d89 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1691235254 2733b919b83c12d470e32858728e24e4 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1691235254 2781da2b3a49c7bbc3afa76af14c0784 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1691235254 7606e776726afec1a05ecf5815e164ec 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1691235254 7d856df4ee0a1f9841476581070cb41b 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1691235254 c72bee78d336a255d6486e508b588682 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1691235254 526d3315bfccaa11b38369fb290d80e1 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1691235254 f3da5f3976ed9f94d5f6bfaa55f90a4d 20
1142550628,3 2109261604 41733 41726 41731 41708
84013635,886|下次打|下了   时间到了|下次玩|下了|886
80109323,1015|我没手感|我这号一个小时|废了
1042821819,group5/M00/9B/7C/pYYBAGFW_oGAI60DAAAK5mk8MDc109.amr|测|group2/M00/7F/B2/ooYBAGFe5AyAJHFoAAAaJqwy4Fw008.amr
596487917,开吗|开吧|开
1675700776,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
690400760,不玩|好的|玩哪个|你去那个技战室练一下吧|啥游戏|你确定你之前玩过？？
202293248,好|玩不玩
1131925103,358962
1006863783,1026
1692218735,3 2109261604 41728 41727|3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708|3 2109261604 41731
1420616514,？|。。。|3 2109261604 41733 41726 41731 41708|？？|？？？
1668066861,1039|他一下子冲出来|1037|1050|1039|1039
1690702292,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1690702292 97fd5ecb8534c12583e8385f87eb27a9 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1690702292 c87ee4d7ae510e89e40c2bb3394dc3c2 20
1617340938,来来闪合|我当一次怪兽|你在干什么啊|等会练花式吧|等会练花式吧|快点|我新提了一个袍子|嗯嗯
236043990,3 2109261604 41731
149884763,3 2109261604 41733 41726 41731 41708
65133202,开不开|娱乐dd
1684113426,**|liusi|有事 加微信189423573**
876440465,再来|来吗|3 2109261604 41731
1653258419,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1179866260,3 2109261604 41733 41726 41731 41708
407124721,开
980209129,是的|我加了你|你同意一下 |快点
743264334,咳咳|你还是那么坑
1541938395,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 806e0a556715e6013f22b1136f56c811 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 5e484e8a8b1e9c0481974fca107f111b 20|1014|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 ab4a2e68c25adb1d700939cda4e69876 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 2cc3a448b042f69c6b92d68a05b34383 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 7b39e1d97d25604fb2b7bb881f85c3c5 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 62de0c50048ad8d8790070983160d93b 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 7542d86cde46b9df3da88f3d313055db 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 5a1de5d5df940a8d528f1c2768de5cda 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 5907b372ccd071e902e6c2c18b611223 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 2ba040fa15f210446acde11566876156 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 1f044ab10f84e89ecb62f3475af10c04 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 c99d776cebb3845aa56b23fb9cb2c54b 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 bfdb77f2b727b4ebdd213a08281b8354 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 fa740ad2c1fa807c47385e9209d94d7a 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 ab6a6633912ca7b16d0a3841b8be7580 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 1314ab5ae0ef2e4ab298d8bf47f27012 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 648c83fa3a4800ad0a64e034e33f1773 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 80f309bf5bfade4d6d3dee02620bd99b 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 819583eff20166933175412fb2c49123 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 8a07c28439d6293d3c6e3b19ad9f814f 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 c6ae5880ef6c0c812869e03a5f087329 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 b58a714c21a979b51b5d815f42b94723 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 120654988afaead5cd6b8d806fe11241 20|迷雾危机 组队(1/5) 寻找一起合作的伙伴~ 1541938395 17b0e2f44ac81fdcc7a855fdc0fa5219 7|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 c0f1f49f9a027ae2ab0a135727088d28 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 3e66e2dace95dd3a97334af68eaccb98 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 c5152db3d8e42c76bec1ffa3d7fd7340 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 64711e48e4d9bb380b6a37014a9e9235 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 c54cd447f55f1943714783503a131d33 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 283ca713e32997f2b2c3d942b60423ce 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 c79ffdf0ab2e16298722b537360fa43a 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 32498e93ffb6e8e581cf2e86d8ee627f 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 5791c98d6039324c74316698aaa09ff3 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 ebb4bc5000f82030297e7226c9718436 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 0fe106ba04842e2ca89d55af79e9ac21 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 fbdae6ebcc114e8ba9be61a4a9dc3383 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 11f118da1a824f073271aef95f2c2d26 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 1216cc8a1ac85cc490d0264e67ef585f 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 30898bc59c6704bd27c5650340978528 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 5871cde36692ff4783de122def6d0296 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1541938395 b76dddc6f4f54318b74e6a8e671e6cbc 20
1657570672,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 1657570672 7864d96b15340f5003177bf9d12f3df8 25
1005841726,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1005841726 0e72dd642cd113b7a498278506b50469 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1005841726 ecee7d221aeaa8e9da75e54662fc5cb1 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1005841726 186aa274d0cab135fa56c1f338630392 20
551499870,你加我|2940161750|打团
